GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
1,41,2024,12035,N92000002
1,41,2025,12273,N92000002
1,41,2026,12547,N92000002
1,41,2027,12640,N92000002
1,41,2028,12777,N92000002
1,41,2029,12704,N92000002
1,41,2030,12592,N92000002
1,41,2031,12698,N92000002
1,41,2032,12656,N92000002
1,41,2033,12566,N92000002
1,41,2034,12086,N92000002
1,41,2035,12140,N92000002
1,42,2018,11103,N92000002
1,42,2019,11084,N92000002
1,42,2020,11126,N92000002
1,42,2021,11521,N92000002
1,42,2022,12213,N92000002
1,42,2023,12314,N92000002
1,42,2024,11988,N92000002
1,42,2025,12030,N92000002
1,42,2026,12266,N92000002
1,42,2027,12540,N92000002
1,42,2028,12633,N92000002
1,42,2029,12771,N92000002
1,42,2030,12698,N92000002
1,42,2031,12586,N92000002
1,42,2032,12692,N92000002
1,42,2033,12651,N92000002
1,42,2034,12560,N92000002
1,42,2035,12080,N92000002
1,43,2018,11380,N92000002
1,43,2019,11110,N92000002
1,43,2020,11084,N92000002
1,43,2021,11126,N92000002
1,43,2022,11518,N92000002
1,43,2023,12207,N92000002
1,43,2024,12306,N92000002
1,43,2025,11978,N92000002
1,43,2026,12020,N92000002
1,43,2027,12256,N92000002
1,43,2028,12529,N92000002
1,43,2029,12623,N92000002
1,43,2030,12761,N92000002
1,43,2031,12688,N92000002
1,43,2032,12577,N92000002
1,43,2033,12682,N92000002
1,43,2034,12640,N92000002
1,43,2035,12550,N92000002
1,44,2018,11635,N92000002
1,44,2019,11382,N92000002
1,44,2020,11107,N92000002
1,44,2021,11080,N92000002
1,44,2022,11119,N92000002
1,44,2023,11508,N92000002
1,44,2024,12196,N92000002
1,44,2025,12293,N92000002
1,44,2026,11966,N92000002
1,44,2027,12006,N92000002
1,44,2028,12243,N92000002
1,44,2029,12515,N92000002
1,44,2030,12610,N92000002
1,44,2031,12748,N92000002
1,44,2032,12675,N92000002
1,44,2033,12564,N92000002
1,44,2034,12669,N92000002
1,44,2035,12626,N92000002
1,45,2018,12166,N92000002
1,45,2019,11641,N92000002
1,45,2020,11383,N92000002
1,45,2021,11108,N92000002
1,45,2022,11078,N92000002
1,45,2023,11115,N92000002
1,45,2024,11502,N92000002
1,45,2025,12187,N92000002
1,45,2026,12283,N92000002
1,45,2027,11958,N92000002
1,45,2028,11997,N92000002
1,45,2029,12233,N92000002
1,45,2030,12507,N92000002
1,45,2031,12602,N92000002
1,45,2032,12739,N92000002
1,45,2033,12667,N92000002
1,45,2034,12555,N92000002
1,45,2035,12660,N92000002
1,46,2018,12386,N92000002
1,46,2019,12169,N92000002
1,46,2020,11640,N92000002
1,46,2021,11383,N92000002
1,46,2022,11106,N92000002
1,46,2023,11073,N92000002
1,46,2024,11108,N92000002
1,46,2025,11492,N92000002
1,46,2026,12176,N92000002
1,46,2027,12272,N92000002
1,46,2028,11947,N92000002
1,46,2029,11986,N92000002
1,46,2030,12223,N92000002
1,46,2031,12496,N92000002
1,46,2032,12591,N92000002
1,46,2033,12728,N92000002
1,46,2034,12656,N92000002
1,46,2035,12544,N92000002
1,47,2018,12486,N92000002
1,47,2019,12390,N92000002
1,47,2020,12167,N92000002
1,47,2021,11639,N92000002
1,47,2022,11382,N92000002
1,47,2023,11103,N92000002
1,47,2024,11067,N92000002
1,47,2025,11100,N92000002
1,47,2026,11484,N92000002
1,47,2027,12168,N92000002
1,47,2028,12263,N92000002
1,47,2029,11939,N92000002
1,47,2030,11977,N92000002
1,47,2031,12215,N92000002
1,47,2032,12488,N92000002
1,47,2033,12582,N92000002
1,47,2034,12719,N92000002
1,47,2035,12648,N92000002
1,48,2018,12547,N92000002
1,48,2019,12489,N92000002
1,48,2020,12388,N92000002
1,48,2021,12166,N92000002
1,48,2022,11635,N92000002
1,48,2023,11377,N92000002
1,48,2024,11097,N92000002
1,48,2025,11058,N92000002
1,48,2026,11092,N92000002
1,48,2027,11475,N92000002
1,48,2028,12159,N92000002
1,48,2029,12254,N92000002
1,48,2030,11930,N92000002
1,48,2031,11968,N92000002
1,48,2032,12206,N92000002
1,48,2033,12478,N92000002
1,48,2034,12573,N92000002
1,48,2035,12709,N92000002
1,49,2018,12689,N92000002
1,49,2019,12541,N92000002
1,49,2020,12479,N92000002
1,49,2021,12379,N92000002
1,49,2022,12154,N92000002
1,49,2023,11622,N92000002
1,49,2024,11362,N92000002
1,49,2025,11081,N92000002
1,49,2026,11043,N92000002
1,49,2027,11078,N92000002
1,49,2028,11460,N92000002
1,49,2029,12141,N92000002
1,49,2030,12237,N92000002
1,49,2031,11915,N92000002
1,49,2032,11953,N92000002
1,49,2033,12189,N92000002
1,49,2034,12462,N92000002
1,49,2035,12556,N92000002
1,50,2018,13037,N92000002
1,50,2019,12676,N92000002
1,50,2020,12524,N92000002
1,50,2021,12463,N92000002
1,50,2022,12361,N92000002
1,50,2023,12136,N92000002
1,50,2024,11604,N92000002
1,50,2025,11341,N92000002
1,50,2026,11062,N92000002
1,50,2027,11025,N92000002
1,50,2028,11060,N92000002
1,50,2029,11441,N92000002
1,50,2030,12120,N92000002
1,50,2031,12217,N92000002
1,50,2032,11896,N92000002
1,50,2033,11933,N92000002
1,50,2034,12168,N92000002
1,50,2035,12442,N92000002
1,51,2018,12866,N92000002
1,51,2019,13018,N92000002
1,51,2020,12654,N92000002
1,51,2021,12502,N92000002
1,51,2022,12441,N92000002
1,51,2023,12337,N92000002
1,51,2024,12112,N92000002
1,51,2025,11578,N92000002
1,51,2026,11316,N92000002
1,51,2027,11038,N92000002
1,51,2028,11002,N92000002
1,51,2029,11036,N92000002
1,51,2030,11418,N92000002
1,51,2031,12095,N92000002
1,51,2032,12192,N92000002
1,51,2033,11873,N92000002
1,51,2034,11909,N92000002
1,51,2035,12143,N92000002
1,52,2018,12983,N92000002
1,52,2019,12843,N92000002
1,52,2020,12988,N92000002
1,52,2021,12627,N92000002
1,52,2022,12474,N92000002
1,52,2023,12411,N92000002
1,52,2024,12307,N92000002
1,52,2025,12082,N92000002
1,52,2026,11548,N92000002
1,52,2027,11287,N92000002
1,52,2028,11009,N92000002
1,52,2029,10975,N92000002
1,52,2030,11009,N92000002
1,52,2031,11390,N92000002
1,52,2032,12066,N92000002
1,52,2033,12163,N92000002
1,52,2034,11845,N92000002
1,52,2035,11881,N92000002
1,53,2018,13094,N92000002
1,53,2019,12953,N92000002
1,53,2020,12808,N92000002
1,53,2021,12954,N92000002
1,53,2022,12592,N92000002
1,53,2023,12438,N92000002
1,53,2024,12375,N92000002
1,53,2025,12271,N92000002
1,53,2026,12046,N92000002
1,53,2027,11515,N92000002
1,53,2028,11254,N92000002
1,53,2029,10976,N92000002
1,53,2030,10944,N92000002
1,53,2031,10978,N92000002
1,53,2032,11358,N92000002
1,53,2033,12032,N92000002
1,53,2034,12129,N92000002
1,53,2035,11812,N92000002
1,54,2018,12955,N92000002
1,54,2019,13060,N92000002
1,54,2020,12915,N92000002
1,54,2021,12771,N92000002
1,54,2022,12917,N92000002
1,54,2023,12554,N92000002
1,54,2024,12401,N92000002
1,54,2025,12338,N92000002
1,54,2026,12234,N92000002
1,54,2027,12011,N92000002
1,54,2028,11482,N92000002
1,54,2029,11220,N92000002
1,54,2030,10944,N92000002
1,54,2031,10911,N92000002
1,54,2032,10945,N92000002
1,54,2033,11325,N92000002
1,54,2034,11999,N92000002
1,54,2035,12095,N92000002
1,55,2018,12786,N92000002
1,55,2019,12920,N92000002
1,55,2020,13020,N92000002
1,55,2021,12876,N92000002
1,55,2022,12734,N92000002
1,55,2023,12878,N92000002
1,55,2024,12517,N92000002
1,55,2025,12362,N92000002
1,55,2026,12300,N92000002
1,55,2027,12197,N92000002
1,55,2028,11974,N92000002
1,55,2029,11447,N92000002
1,55,2030,11186,N92000002
1,55,2031,10912,N92000002
1,55,2032,10879,N92000002
1,55,2033,10913,N92000002
1,55,2034,11293,N92000002
1,55,2035,11964,N92000002
1,56,2018,12222,N92000002
1,56,2019,12749,N92000002
1,56,2020,12877,N92000002
1,56,2021,12979,N92000002
1,56,2022,12835,N92000002
1,56,2023,12694,N92000002
1,56,2024,12836,N92000002
1,56,2025,12476,N92000002
1,56,2026,12323,N92000002
1,56,2027,12261,N92000002
1,56,2028,12158,N92000002
1,56,2029,11936,N92000002
1,56,2030,11412,N92000002
1,56,2031,11152,N92000002
1,56,2032,10878,N92000002
1,56,2033,10846,N92000002
1,56,2034,10879,N92000002
1,56,2035,11259,N92000002
1,57,2018,12073,N92000002
1,57,2019,12179,N92000002
1,57,2020,12698,N92000002
1,57,2021,12826,N92000002
1,57,2022,12929,N92000002
1,57,2023,12784,N92000002
1,57,2024,12644,N92000002
1,57,2025,12785,N92000002
1,57,2026,12428,N92000002
1,57,2027,12274,N92000002
1,57,2028,12213,N92000002
1,57,2029,12112,N92000002
1,57,2030,11891,N92000002
1,57,2031,11369,N92000002
1,57,2032,11109,N92000002
1,57,2033,10837,N92000002
1,57,2034,10805,N92000002
1,57,2035,10838,N92000002
1,58,2018,11490,N92000002
1,58,2019,12014,N92000002
1,58,2020,12113,N92000002
1,58,2021,12631,N92000002
1,58,2022,12759,N92000002
1,58,2023,12862,N92000002
1,58,2024,12717,N92000002
1,58,2025,12577,N92000002
1,58,2026,12718,N92000002
1,58,2027,12363,N92000002
1,58,2028,12212,N92000002
1,58,2029,12151,N92000002
1,58,2030,12050,N92000002
1,58,2031,11832,N92000002
1,58,2032,11312,N92000002
1,58,2033,11054,N92000002
1,58,2034,10783,N92000002
1,58,2035,10750,N92000002
1,59,2018,11245,N92000002
1,59,2019,11427,N92000002
1,59,2020,11944,N92000002
1,59,2021,12043,N92000002
1,59,2022,12558,N92000002
1,59,2023,12686,N92000002
1,59,2024,12790,N92000002
1,59,2025,12645,N92000002
1,59,2026,12505,N92000002
1,59,2027,12647,N92000002
1,59,2028,12294,N92000002
1,59,2029,12144,N92000002
1,59,2030,12085,N92000002
1,59,2031,11984,N92000002
1,59,2032,11767,N92000002
1,59,2033,11251,N92000002
1,59,2034,10994,N92000002
1,59,2035,10725,N92000002
1,60,2018,11000,N92000002
1,60,2019,11167,N92000002
1,60,2020,11343,N92000002
1,60,2021,11858,N92000002
1,60,2022,11956,N92000002
1,60,2023,12468,N92000002
1,60,2024,12597,N92000002
1,60,2025,12699,N92000002
1,60,2026,12556,N92000002
1,60,2027,12417,N92000002
1,60,2028,12559,N92000002
1,60,2029,12209,N92000002
1,60,2030,12060,N92000002
1,60,2031,12002,N92000002
1,60,2032,11902,N92000002
1,60,2033,11687,N92000002
1,60,2034,11175,N92000002
1,60,2035,10920,N92000002
1,61,2018,10502,N92000002
1,61,2019,10917,N92000002
1,61,2020,11078,N92000002
1,61,2021,11253,N92000002
1,61,2022,11765,N92000002
1,61,2023,11862,N92000002
1,61,2024,12370,N92000002
1,61,2025,12500,N92000002
1,61,2026,12602,N92000002
1,61,2027,12461,N92000002
1,61,2028,12324,N92000002
1,61,2029,12465,N92000002
1,61,2030,12119,N92000002
1,61,2031,11971,N92000002
1,61,2032,11913,N92000002
1,61,2033,11814,N92000002
1,61,2034,11602,N92000002
1,61,2035,11093,N92000002
1,62,2018,10122,N92000002
1,62,2019,10420,N92000002
1,62,2020,10825,N92000002
1,62,2021,10987,N92000002
1,62,2022,11162,N92000002
1,62,2023,11669,N92000002
1,62,2024,11766,N92000002
1,62,2025,12270,N92000002
1,62,2026,12401,N92000002
1,62,2027,12503,N92000002
1,62,2028,12364,N92000002
1,62,2029,12229,N92000002
1,62,2030,12369,N92000002
1,62,2031,12026,N92000002
1,62,2032,11881,N92000002
1,62,2033,11824,N92000002
1,62,2034,11725,N92000002
1,62,2035,11515,N92000002
1,63,2018,9722,N92000002
1,63,2019,10034,N92000002
1,63,2020,10325,N92000002
1,63,2021,10728,N92000002
1,63,2022,10891,N92000002
1,63,2023,11065,N92000002
1,63,2024,11567,N92000002
1,63,2025,11663,N92000002
1,63,2026,12164,N92000002
1,63,2027,12295,N92000002
1,63,2028,12396,N92000002
1,63,2029,12260,N92000002
1,63,2030,12127,N92000002
1,63,2031,12267,N92000002
1,63,2032,11928,N92000002
1,63,2033,11783,N92000002
1,63,2034,11727,N92000002
1,63,2035,11629,N92000002
1,64,2018,9565,N92000002
1,64,2019,9632,N92000002
1,64,2020,9937,N92000002
1,64,2021,10226,N92000002
1,64,2022,10626,N92000002
1,64,2023,10788,N92000002
1,64,2024,10961,N92000002
1,64,2025,11460,N92000002
1,64,2026,11556,N92000002
1,64,2027,12053,N92000002
1,64,2028,12183,N92000002
1,64,2029,12284,N92000002
1,64,2030,12150,N92000002
1,64,2031,12019,N92000002
1,64,2032,12158,N92000002
1,64,2033,11823,N92000002
1,64,2034,11680,N92000002
1,64,2035,11626,N92000002
1,65,2018,9164,N92000002
1,65,2019,9459,N92000002
1,65,2020,9520,N92000002
1,65,2021,9823,N92000002
1,65,2022,10109,N92000002
1,65,2023,10506,N92000002
1,65,2024,10666,N92000002
1,65,2025,10839,N92000002
1,65,2026,11333,N92000002
1,65,2027,11430,N92000002
1,65,2028,11924,N92000002
1,65,2029,12053,N92000002
1,65,2030,12155,N92000002
1,65,2031,12022,N92000002
1,65,2032,11894,N92000002
1,65,2033,12031,N92000002
1,65,2034,11701,N92000002
1,65,2035,11560,N92000002
1,66,2018,8794,N92000002
1,66,2019,9057,N92000002
1,66,2020,9343,N92000002
1,66,2021,9404,N92000002
1,66,2022,9704,N92000002
1,66,2023,9988,N92000002
1,66,2024,10381,N92000002
1,66,2025,10540,N92000002
1,66,2026,10713,N92000002
1,66,2027,11203,N92000002
1,66,2028,11300,N92000002
1,66,2029,11789,N92000002
1,66,2030,11919,N92000002
1,66,2031,12021,N92000002
1,66,2032,11890,N92000002
1,66,2033,11764,N92000002
1,66,2034,11900,N92000002
1,66,2035,11574,N92000002
1,67,2018,8749,N92000002
1,67,2019,8688,N92000002
1,67,2020,8941,N92000002
1,67,2021,9225,N92000002
1,67,2022,9286,N92000002
1,67,2023,9582,N92000002
1,67,2024,9864,N92000002
1,67,2025,10253,N92000002
1,67,2026,10411,N92000002
1,67,2027,10583,N92000002
1,67,2028,11069,N92000002
1,67,2029,11165,N92000002
1,67,2030,11650,N92000002
1,67,2031,11779,N92000002
1,67,2032,11880,N92000002
1,67,2033,11752,N92000002
1,67,2034,11629,N92000002
1,67,2035,11764,N92000002
1,68,2018,8586,N92000002
1,68,2019,8627,N92000002
1,68,2020,8560,N92000002
1,68,2021,8810,N92000002
1,68,2022,9093,N92000002
1,68,2023,9153,N92000002
1,68,2024,9446,N92000002
1,68,2025,9725,N92000002
1,68,2026,10108,N92000002
1,68,2027,10267,N92000002
1,68,2028,10438,N92000002
1,68,2029,10919,N92000002
1,68,2030,11014,N92000002
1,68,2031,11494,N92000002
1,68,2032,11621,N92000002
1,68,2033,11722,N92000002
1,68,2034,11596,N92000002
1,68,2035,11476,N92000002
1,69,2018,8445,N92000002
1,69,2019,8449,N92000002
1,69,2020,8483,N92000002
1,69,2021,8419,N92000002
1,69,2022,8665,N92000002
1,69,2023,8946,N92000002
1,69,2024,9006,N92000002
1,69,2025,9294,N92000002
1,69,2026,9570,N92000002
1,69,2027,9948,N92000002
1,69,2028,10106,N92000002
1,69,2029,10276,N92000002
1,69,2030,10750,N92000002
1,69,2031,10845,N92000002
1,69,2032,11318,N92000002
1,69,2033,11444,N92000002
1,69,2034,11545,N92000002
1,69,2035,11422,N92000002
1,70,2018,8212,N92000002
1,70,2019,8297,N92000002
1,70,2020,8294,N92000002
1,70,2021,8329,N92000002
1,70,2022,8267,N92000002
1,70,2023,8510,N92000002
1,70,2024,8787,N92000002
1,70,2025,8847,N92000002
1,70,2026,9130,N92000002
1,70,2027,9402,N92000002
1,70,2028,9776,N92000002
1,70,2029,9930,N92000002
1,70,2030,10099,N92000002
1,70,2031,10567,N92000002
1,70,2032,10661,N92000002
1,70,2033,11127,N92000002
1,70,2034,11253,N92000002
1,70,2035,11353,N92000002
1,71,2018,8085,N92000002
1,71,2019,8055,N92000002
1,71,2020,8131,N92000002
1,71,2021,8130,N92000002
1,71,2022,8165,N92000002
1,71,2023,8105,N92000002
1,71,2024,8345,N92000002
1,71,2025,8617,N92000002
1,71,2026,8677,N92000002
1,71,2027,8956,N92000002
1,71,2028,9225,N92000002
1,71,2029,9592,N92000002
1,71,2030,9746,N92000002
1,71,2031,9913,N92000002
1,71,2032,10373,N92000002
1,71,2033,10466,N92000002
1,71,2034,10924,N92000002
1,71,2035,11049,N92000002
1,72,2018,7459,N92000002
1,72,2019,7914,N92000002
1,72,2020,7878,N92000002
1,72,2021,7954,N92000002
1,72,2022,7956,N92000002
1,72,2023,7991,N92000002
1,72,2024,7934,N92000002
1,72,2025,8169,N92000002
1,72,2026,8437,N92000002
1,72,2027,8497,N92000002
1,72,2028,8771,N92000002
1,72,2029,9036,N92000002
1,72,2030,9396,N92000002
1,72,2031,9548,N92000002
1,72,2032,9712,N92000002
1,72,2033,10166,N92000002
1,72,2034,10258,N92000002
1,72,2035,10707,N92000002
1,73,2018,7257,N92000002
1,73,2019,7282,N92000002
1,73,2020,7719,N92000002
1,73,2021,7684,N92000002
1,73,2022,7762,N92000002
1,73,2023,7765,N92000002
1,73,2024,7800,N92000002
1,73,2025,7745,N92000002
1,73,2026,7977,N92000002
1,73,2027,8239,N92000002
1,73,2028,8299,N92000002
1,73,2029,8569,N92000002
1,73,2030,8826,N92000002
1,73,2031,9180,N92000002
1,73,2032,9331,N92000002
1,73,2033,9492,N92000002
1,73,2034,9937,N92000002
1,73,2035,10029,N92000002
1,74,2018,7082,N92000002
1,74,2019,7061,N92000002
1,74,2020,7078,N92000002
1,74,2021,7506,N92000002
1,74,2022,7476,N92000002
1,74,2023,7554,N92000002
1,74,2024,7559,N92000002
1,74,2025,7594,N92000002
1,74,2026,7541,N92000002
1,74,2027,7768,N92000002
1,74,2028,8025,N92000002
1,74,2029,8086,N92000002
1,74,2030,8350,N92000002
1,74,2031,8600,N92000002
1,74,2032,8946,N92000002
1,74,2033,9095,N92000002
1,74,2034,9252,N92000002
1,74,2035,9687,N92000002
1,75,2018,6641,N92000002
1,75,2019,6871,N92000002
1,75,2020,6843,N92000002
1,75,2021,6863,N92000002
1,75,2022,7280,N92000002
1,75,2023,7255,N92000002
1,75,2024,7333,N92000002
1,75,2025,7339,N92000002
1,75,2026,7375,N92000002
1,75,2027,7325,N92000002
1,75,2028,7546,N92000002
1,75,2029,7799,N92000002
1,75,2030,7858,N92000002
1,75,2031,8116,N92000002
1,75,2032,8360,N92000002
1,75,2033,8698,N92000002
1,75,2034,8843,N92000002
1,75,2035,8996,N92000002
1,76,2018,5881,N92000002
1,76,2019,6421,N92000002
1,76,2020,6635,N92000002
1,76,2021,6612,N92000002
1,76,2022,6634,N92000002
1,76,2023,7041,N92000002
1,76,2024,7018,N92000002
1,76,2025,7097,N92000002
1,76,2026,7103,N92000002
1,76,2027,7140,N92000002
1,76,2028,7093,N92000002
1,76,2029,7310,N92000002
1,76,2030,7555,N92000002
1,76,2031,7614,N92000002
1,76,2032,7865,N92000002
1,76,2033,8102,N92000002
1,76,2034,8431,N92000002
1,76,2035,8572,N92000002
1,77,2018,5072,N92000002
1,77,2019,5665,N92000002
1,77,2020,6176,N92000002
1,77,2021,6385,N92000002
1,77,2022,6367,N92000002
1,77,2023,6391,N92000002
1,77,2024,6785,N92000002
1,77,2025,6766,N92000002
1,77,2026,6844,N92000002
1,77,2027,6852,N92000002
1,77,2028,6889,N92000002
1,77,2029,6845,N92000002
1,77,2030,7056,N92000002
1,77,2031,7293,N92000002
1,77,2032,7351,N92000002
1,77,2033,7594,N92000002
1,77,2034,7825,N92000002
1,77,2035,8143,N92000002
1,78,2018,4766,N92000002
1,78,2019,4865,N92000002
1,78,2020,5424,N92000002
1,78,2021,5918,N92000002
1,78,2022,6122,N92000002
1,78,2023,6108,N92000002
1,78,2024,6134,N92000002
1,78,2025,6515,N92000002
1,78,2026,6497,N92000002
1,78,2027,6577,N92000002
1,78,2028,6585,N92000002
1,78,2029,6622,N92000002
1,78,2030,6581,N92000002
1,78,2031,6785,N92000002
1,78,2032,7014,N92000002
1,78,2033,7071,N92000002
1,78,2034,7305,N92000002
1,78,2035,7529,N92000002
1,79,2018,4705,N92000002
1,79,2019,4549,N92000002
1,79,2020,4635,N92000002
1,79,2021,5171,N92000002
1,79,2022,5645,N92000002
1,79,2023,5843,N92000002
1,79,2024,5833,N92000002
1,79,2025,5861,N92000002
1,79,2026,6228,N92000002
1,79,2027,6212,N92000002
1,79,2028,6291,N92000002
1,79,2029,6300,N92000002
1,79,2030,6337,N92000002
1,79,2031,6299,N92000002
1,79,2032,6495,N92000002
1,79,2033,6716,N92000002
1,79,2034,6772,N92000002
1,79,2035,6997,N92000002
1,80,2018,4276,N92000002
1,80,2019,4466,N92000002
1,80,2020,4307,N92000002
1,80,2021,4391,N92000002
1,80,2022,4901,N92000002
1,80,2023,5356,N92000002
1,80,2024,5546,N92000002
1,80,2025,5540,N92000002
1,80,2026,5569,N92000002
1,80,2027,5921,N92000002
1,80,2028,5908,N92000002
1,80,2029,5985,N92000002
1,80,2030,5996,N92000002
1,80,2031,6032,N92000002
1,80,2032,5997,N92000002
1,80,2033,6185,N92000002
1,80,2034,6397,N92000002
1,80,2035,6452,N92000002
1,81,2018,3969,N92000002
1,81,2019,4034,N92000002
1,81,2020,4203,N92000002
1,81,2021,4056,N92000002
1,81,2022,4138,N92000002
1,81,2023,4621,N92000002
1,81,2024,5054,N92000002
1,81,2025,5236,N92000002
1,81,2026,5234,N92000002
1,81,2027,5264,N92000002
1,81,2028,5599,N92000002
1,81,2029,5589,N92000002
1,81,2030,5664,N92000002
1,81,2031,5676,N92000002
1,81,2032,5712,N92000002
1,81,2033,5681,N92000002
1,81,2034,5859,N92000002
1,81,2035,6061,N92000002
1,82,2018,3463,N92000002
1,82,2019,3719,N92000002
1,82,2020,3767,N92000002
1,82,2021,3928,N92000002
1,82,2022,3794,N92000002
1,82,2023,3872,N92000002
1,82,2024,4328,N92000002
1,82,2025,4737,N92000002
1,82,2026,4911,N92000002
1,82,2027,4912,N92000002
1,82,2028,4943,N92000002
1,82,2029,5260,N92000002
1,82,2030,5253,N92000002
1,82,2031,5326,N92000002
1,82,2032,5339,N92000002
1,82,2033,5375,N92000002
1,82,2034,5346,N92000002
1,82,2035,5515,N92000002
1,83,2018,3126,N92000002
1,83,2019,3216,N92000002
1,83,2020,3443,N92000002
1,83,2021,3491,N92000002
1,83,2022,3642,N92000002
1,83,2023,3521,N92000002
1,83,2024,3595,N92000002
1,83,2025,4022,N92000002
1,83,2026,4406,N92000002
1,83,2027,4571,N92000002
1,83,2028,4574,N92000002
1,83,2029,4605,N92000002
1,83,2030,4903,N92000002
1,83,2031,4899,N92000002
1,83,2032,4969,N92000002
1,83,2033,4983,N92000002
1,83,2034,5017,N92000002
1,83,2035,4991,N92000002
1,84,2018,2744,N92000002
1,84,2019,2875,N92000002
1,84,2020,2948,N92000002
1,84,2021,3159,N92000002
1,84,2022,3206,N92000002
1,84,2023,3347,N92000002
1,84,2024,3239,N92000002
1,84,2025,3309,N92000002
1,84,2026,3704,N92000002
1,84,2027,4061,N92000002
1,84,2028,4216,N92000002
1,84,2029,4222,N92000002
1,84,2030,4253,N92000002
1,84,2031,4531,N92000002
1,84,2032,4529,N92000002
1,84,2033,4595,N92000002
1,84,2034,4610,N92000002
1,84,2035,4642,N92000002
1,85,2018,2475,N92000002
1,85,2019,2497,N92000002
1,85,2020,2606,N92000002
1,85,2021,2675,N92000002
1,85,2022,2869,N92000002
1,85,2023,2914,N92000002
1,85,2024,3045,N92000002
1,85,2025,2949,N92000002
1,85,2026,3015,N92000002
1,85,2027,3377,N92000002
1,85,2028,3706,N92000002
1,85,2029,3850,N92000002
1,85,2030,3859,N92000002
1,85,2031,3890,N92000002
1,85,2032,4146,N92000002
1,85,2033,4147,N92000002
1,85,2034,4209,N92000002
1,85,2035,4224,N92000002
1,86,2018,2117,N92000002
1,86,2019,2223,N92000002
1,86,2020,2233,N92000002
1,86,2021,2334,N92000002
1,86,2022,2399,N92000002
1,86,2023,2576,N92000002
1,86,2024,2618,N92000002
1,86,2025,2738,N92000002
1,86,2026,2654,N92000002
1,86,2027,2715,N92000002
1,86,2028,3045,N92000002
1,86,2029,3344,N92000002
1,86,2030,3477,N92000002
1,86,2031,3487,N92000002
1,86,2032,3517,N92000002
1,86,2033,3751,N92000002
1,86,2034,3753,N92000002
1,86,2035,3810,N92000002
1,87,2018,1832,N92000002
1,87,2019,1877,N92000002
