GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000001	2026	2	163	710
E06000001	2026	2	164	696
E06000001	2026	2	165	725
E06000001	2026	2	166	672
E06000001	2026	2	167	607
E06000001	2026	2	168	646
E06000001	2026	2	169	601
E06000001	2026	2	170	540
E06000001	2026	2	171	521
E06000001	2026	2	172	548
E06000001	2026	2	173	444
E06000001	2026	2	174	516
E06000001	2026	2	175	485
E06000001	2026	2	176	431
E06000001	2026	2	177	459
E06000001	2026	2	178	482
E06000001	2026	2	179	460
E06000001	2026	2	180	440
E06000001	2026	2	181	333
E06000001	2026	2	182	314
E06000001	2026	2	183	270
E06000001	2026	2	184	255
E06000001	2026	2	185	259
E06000001	2026	2	186	191
E06000001	2026	2	187	224
E06000001	2026	2	188	184
E06000001	2026	2	189	213
E06000001	2026	2	190	167
E06000001	2026	2	191	647
E06000001	2027	1	101	451
E06000001	2027	1	102	453
E06000001	2027	1	103	465
E06000001	2027	1	104	470
E06000001	2027	1	105	482
E06000001	2027	1	106	493
E06000001	2027	1	107	505
E06000001	2027	1	108	513
E06000001	2027	1	109	517
E06000001	2027	1	110	566
E06000001	2027	1	111	557
E06000001	2027	1	112	595
E06000001	2027	1	113	558
E06000001	2027	1	114	593
E06000001	2027	1	115	609
E06000001	2027	1	116	626
E06000001	2027	1	117	633
E06000001	2027	1	118	613
E06000001	2027	1	119	601
E06000001	2027	1	120	529
E06000001	2027	1	121	488
E06000001	2027	1	122	473
E06000001	2027	1	123	465
E06000001	2027	1	124	488
E06000001	2027	1	125	484
E06000001	2027	1	126	475
E06000001	2027	1	127	520
E06000001	2027	1	128	512
E06000001	2027	1	129	503
E06000001	2027	1	130	529
E06000001	2027	1	131	568
E06000001	2027	1	132	577
E06000001	2027	1	133	587
E06000001	2027	1	134	591
E06000001	2027	1	135	543
E06000001	2027	1	136	634
E06000001	2027	1	137	644
E06000001	2027	1	138	570
E06000001	2027	1	139	593
E06000001	2027	1	140	607
E06000001	2027	1	141	610
E06000001	2027	1	142	587
E06000001	2027	1	143	574
E06000001	2027	1	144	542
E06000001	2027	1	145	542
E06000001	2027	1	146	550
E06000001	2027	1	147	546
E06000001	2027	1	148	537
E06000001	2027	1	149	513
E06000001	2027	1	150	446
E06000001	2027	1	151	451
E06000001	2027	1	152	504
E06000001	2027	1	153	489
E06000001	2027	1	154	492
E06000001	2027	1	155	582
E06000001	2027	1	156	565
E06000001	2027	1	157	628
E06000001	2027	1	158	610
E06000001	2027	1	159	566
E06000001	2027	1	160	570
E06000001	2027	1	161	638
E06000001	2027	1	162	623
E06000001	2027	1	163	716
E06000001	2027	1	164	613
E06000001	2027	1	165	655
E06000001	2027	1	166	635
E06000001	2027	1	167	639
E06000001	2027	1	168	595
E06000001	2027	1	169	611
E06000001	2027	1	170	544
E06000001	2027	1	171	578
E06000001	2027	1	172	514
E06000001	2027	1	173	474
E06000001	2027	1	174	464
E06000001	2027	1	175	427
E06000001	2027	1	176	436
E06000001	2027	1	177	428
E06000001	2027	1	178	401
E06000001	2027	1	179	395
E06000001	2027	1	180	381
E06000001	2027	1	181	407
E06000001	2027	1	182	291
E06000001	2027	1	183	261
E06000001	2027	1	184	221
E06000001	2027	1	185	169
E06000001	2027	1	186	152
E06000001	2027	1	187	125
E06000001	2027	1	188	118
E06000001	2027	1	189	117
E06000001	2027	1	190	83
E06000001	2027	1	191	331
E06000001	2027	2	101	434
E06000001	2027	2	102	439
E06000001	2027	2	103	444
E06000001	2027	2	104	456
E06000001	2027	2	105	461
E06000001	2027	2	106	472
E06000001	2027	2	107	485
E06000001	2027	2	108	499
E06000001	2027	2	109	510
E06000001	2027	2	110	516
E06000001	2027	2	111	553
E06000001	2027	2	112	577
E06000001	2027	2	113	581
E06000001	2027	2	114	601
E06000001	2027	2	115	591
E06000001	2027	2	116	631
E06000001	2027	2	117	648
E06000001	2027	2	118	658
E06000001	2027	2	119	573
E06000001	2027	2	120	447
E06000001	2027	2	121	451
E06000001	2027	2	122	476
E06000001	2027	2	123	490
E06000001	2027	2	124	457
E06000001	2027	2	125	464
E06000001	2027	2	126	446
E06000001	2027	2	127	469
E06000001	2027	2	128	510
E06000001	2027	2	129	531
E06000001	2027	2	130	525
E06000001	2027	2	131	556
E06000001	2027	2	132	554
E06000001	2027	2	133	580
E06000001	2027	2	134	608
E06000001	2027	2	135	602
E06000001	2027	2	136	669
E06000001	2027	2	137	632
E06000001	2027	2	138	611
E06000001	2027	2	139	608
E06000001	2027	2	140	633
E06000001	2027	2	141	649
E06000001	2027	2	142	641
E06000001	2027	2	143	631
E06000001	2027	2	144	612
E06000001	2027	2	145	587
E06000001	2027	2	146	603
E06000001	2027	2	147	572
E06000001	2027	2	148	578
E06000001	2027	2	149	576
E06000001	2027	2	150	529
E06000001	2027	2	151	530
E06000001	2027	2	152	514
E06000001	2027	2	153	529
E06000001	2027	2	154	526
E06000001	2027	2	155	587
E06000001	2027	2	156	611
E06000001	2027	2	157	672
E06000001	2027	2	158	638
E06000001	2027	2	159	659
E06000001	2027	2	160	672
E06000001	2027	2	161	725
E06000001	2027	2	162	727
E06000001	2027	2	163	681
E06000001	2027	2	164	709
E06000001	2027	2	165	692
E06000001	2027	2	166	722
E06000001	2027	2	167	669
E06000001	2027	2	168	602
E06000001	2027	2	169	639
E06000001	2027	2	170	594
E06000001	2027	2	171	537
E06000001	2027	2	172	511
E06000001	2027	2	173	537
E06000001	2027	2	174	436
E06000001	2027	2	175	506
E06000001	2027	2	176	473
E06000001	2027	2	177	416
E06000001	2027	2	178	444
E06000001	2027	2	179	467
E06000001	2027	2	180	442
E06000001	2027	2	181	424
E06000001	2027	2	182	319
E06000001	2027	2	183	299
E06000001	2027	2	184	253
E06000001	2027	2	185	242
E06000001	2027	2	186	234
E06000001	2027	2	187	178
E06000001	2027	2	188	204
E06000001	2027	2	189	163
E06000001	2027	2	190	183
E06000001	2027	2	191	671
E06000001	2028	1	101	449
E06000001	2028	1	102	450
E06000001	2028	1	103	462
E06000001	2028	1	104	466
E06000001	2028	1	105	478
E06000001	2028	1	106	487
E06000001	2028	1	107	497
E06000001	2028	1	108	508
E06000001	2028	1	109	515
E06000001	2028	1	110	523
E06000001	2028	1	111	565
E06000001	2028	1	112	551
E06000001	2028	1	113	595
E06000001	2028	1	114	561
E06000001	2028	1	115	596
E06000001	2028	1	116	611
E06000001	2028	1	117	634
E06000001	2028	1	118	632
E06000001	2028	1	119	600
E06000001	2028	1	120	523
E06000001	2028	1	121	506
E06000001	2028	1	122	488
E06000001	2028	1	123	504
E06000001	2028	1	124	480
E06000001	2028	1	125	495
E06000001	2028	1	126	486
E06000001	2028	1	127	476
E06000001	2028	1	128	522
E06000001	2028	1	129	510
E06000001	2028	1	130	508
E06000001	2028	1	131	525
E06000001	2028	1	132	564
E06000001	2028	1	133	574
E06000001	2028	1	134	589
E06000001	2028	1	135	590
E06000001	2028	1	136	549
E06000001	2028	1	137	635
E06000001	2028	1	138	643
E06000001	2028	1	139	569
E06000001	2028	1	140	592
E06000001	2028	1	141	616
E06000001	2028	1	142	611
E06000001	2028	1	143	581
E06000001	2028	1	144	572
E06000001	2028	1	145	549
E06000001	2028	1	146	536
E06000001	2028	1	147	554
E06000001	2028	1	148	548
E06000001	2028	1	149	538
E06000001	2028	1	150	514
E06000001	2028	1	151	449
E06000001	2028	1	152	453
E06000001	2028	1	153	500
E06000001	2028	1	154	485
E06000001	2028	1	155	490
E06000001	2028	1	156	580
E06000001	2028	1	157	565
E06000001	2028	1	158	621
E06000001	2028	1	159	608
E06000001	2028	1	160	563
E06000001	2028	1	161	569
E06000001	2028	1	162	636
E06000001	2028	1	163	624
E06000001	2028	1	164	710
E06000001	2028	1	165	611
E06000001	2028	1	166	654
E06000001	2028	1	167	631
E06000001	2028	1	168	634
E06000001	2028	1	169	590
E06000001	2028	1	170	605
E06000001	2028	1	171	537
E06000001	2028	1	172	568
E06000001	2028	1	173	498
E06000001	2028	1	174	461
E06000001	2028	1	175	454
E06000001	2028	1	176	415
E06000001	2028	1	177	418
E06000001	2028	1	178	407
E06000001	2028	1	179	387
E06000001	2028	1	180	375
E06000001	2028	1	181	363
E06000001	2028	1	182	380
E06000001	2028	1	183	265
E06000001	2028	1	184	241
E06000001	2028	1	185	207
E06000001	2028	1	186	151
E06000001	2028	1	187	134
E06000001	2028	1	188	108
E06000001	2028	1	189	103
E06000001	2028	1	190	101
E06000001	2028	1	191	330
E06000001	2028	2	101	432
E06000001	2028	2	102	437
E06000001	2028	2	103	442
E06000001	2028	2	104	453
E06000001	2028	2	105	457
E06000001	2028	2	106	467
E06000001	2028	2	107	478
E06000001	2028	2	108	495
E06000001	2028	2	109	508
E06000001	2028	2	110	514
E06000001	2028	2	111	523
E06000001	2028	2	112	555
E06000001	2028	2	113	583
E06000001	2028	2	114	586
E06000001	2028	2	115	599
E06000001	2028	2	116	597
E06000001	2028	2	117	644
E06000001	2028	2	118	653
E06000001	2028	2	119	614
E06000001	2028	2	120	454
E06000001	2028	2	121	446
E06000001	2028	2	122	484
E06000001	2028	2	123	512
E06000001	2028	2	124	499
E06000001	2028	2	125	462
E06000001	2028	2	126	466
E06000001	2028	2	127	453
E06000001	2028	2	128	473
E06000001	2028	2	129	507
E06000001	2028	2	130	530
E06000001	2028	2	131	538
E06000001	2028	2	132	563
E06000001	2028	2	133	557
E06000001	2028	2	134	577
E06000001	2028	2	135	603
E06000001	2028	2	136	608
E06000001	2028	2	137	673
E06000001	2028	2	138	637
E06000001	2028	2	139	604
E06000001	2028	2	140	603
E06000001	2028	2	141	644
E06000001	2028	2	142	653
E06000001	2028	2	143	643
E06000001	2028	2	144	631
E06000001	2028	2	145	617
E06000001	2028	2	146	588
E06000001	2028	2	147	600
E06000001	2028	2	148	574
E06000001	2028	2	149	584
E06000001	2028	2	150	576
E06000001	2028	2	151	533
E06000001	2028	2	152	528
E06000001	2028	2	153	513
E06000001	2028	2	154	533
E06000001	2028	2	155	525
E06000001	2028	2	156	584
E06000001	2028	2	157	614
E06000001	2028	2	158	668
E06000001	2028	2	159	639
E06000001	2028	2	160	661
E06000001	2028	2	161	669
E06000001	2028	2	162	721
E06000001	2028	2	163	720
E06000001	2028	2	164	681
E06000001	2028	2	165	705
E06000001	2028	2	166	690
E06000001	2028	2	167	720
E06000001	2028	2	168	663
E06000001	2028	2	169	596
E06000001	2028	2	170	631
E06000001	2028	2	171	590
E06000001	2028	2	172	527
E06000001	2028	2	173	502
E06000001	2028	2	174	527
E06000001	2028	2	175	429
E06000001	2028	2	176	494
E06000001	2028	2	177	457
E06000001	2028	2	178	403
E06000001	2028	2	179	430
E06000001	2028	2	180	447
E06000001	2028	2	181	426
E06000001	2028	2	182	406
E06000001	2028	2	183	304
E06000001	2028	2	184	280
E06000001	2028	2	185	241
E06000001	2028	2	186	220
E06000001	2028	2	187	218
E06000001	2028	2	188	163
E06000001	2028	2	189	180
E06000001	2028	2	190	141
E06000001	2028	2	191	706
E06000001	2029	1	101	448
E06000001	2029	1	102	448
E06000001	2029	1	103	460
E06000001	2029	1	104	464
E06000001	2029	1	105	475
E06000001	2029	1	106	484
E06000001	2029	1	107	492
E06000001	2029	1	108	500
E06000001	2029	1	109	510
E06000001	2029	1	110	521
E06000001	2029	1	111	523
E06000001	2029	1	112	558
E06000001	2029	1	113	552
E06000001	2029	1	114	597
E06000001	2029	1	115	565
E06000001	2029	1	116	598
E06000001	2029	1	117	619
E06000001	2029	1	118	633
E06000001	2029	1	119	620
E06000001	2029	1	120	523
E06000001	2029	1	121	500
E06000001	2029	1	122	505
E06000001	2029	1	123	519
E06000001	2029	1	124	518
E06000001	2029	1	125	488
E06000001	2029	1	126	497
E06000001	2029	1	127	487
E06000001	2029	1	128	480
E06000001	2029	1	129	518
E06000001	2029	1	130	513
E06000001	2029	1	131	504
E06000001	2029	1	132	522
E06000001	2029	1	133	561
E06000001	2029	1	134	576
E06000001	2029	1	135	587
E06000001	2029	1	136	594
E06000001	2029	1	137	552
E06000001	2029	1	138	634
E06000001	2029	1	139	640
E06000001	2029	1	140	570
E06000001	2029	1	141	602
E06000001	2029	1	142	618
E06000001	2029	1	143	603
E06000001	2029	1	144	579
E06000001	2029	1	145	578
E06000001	2029	1	146	542
E06000001	2029	1	147	541
E06000001	2029	1	148	557
E06000001	2029	1	149	549
E06000001	2029	1	150	540
E06000001	2029	1	151	516
E06000001	2029	1	152	451
E06000001	2029	1	153	451
E06000001	2029	1	154	495
E06000001	2029	1	155	483
E06000001	2029	1	156	490
E06000001	2029	1	157	579
E06000001	2029	1	158	559
E06000001	2029	1	159	619
E06000001	2029	1	160	604
E06000001	2029	1	161	563
E06000001	2029	1	162	568
E06000001	2029	1	163	636
E06000001	2029	1	164	619
E06000001	2029	1	165	705
E06000001	2029	1	166	610
E06000001	2029	1	167	650
E06000001	2029	1	168	627
E06000001	2029	1	169	628
E06000001	2029	1	170	584
E06000001	2029	1	171	597
E06000001	2029	1	172	528
E06000001	2029	1	173	550
E06000001	2029	1	174	485
E06000001	2029	1	175	452
E06000001	2029	1	176	442
E06000001	2029	1	177	398
E06000001	2029	1	178	399
E06000001	2029	1	179	393
E06000001	2029	1	180	368
E06000001	2029	1	181	357
E06000001	2029	1	182	339
E06000001	2029	1	183	347
E06000001	2029	1	184	245
E06000001	2029	1	185	225
E06000001	2029	1	186	185
E06000001	2029	1	187	134
E06000001	2029	1	188	117
E06000001	2029	1	189	95
E06000001	2029	1	190	89
E06000001	2029	1	191	344
E06000001	2029	2	101	431
E06000001	2029	2	102	435
E06000001	2029	2	103	440
E06000001	2029	2	104	450
E06000001	2029	2	105	454
E06000001	2029	2	106	463
E06000001	2029	2	107	472
E06000001	2029	2	108	487
E06000001	2029	2	109	503
E06000001	2029	2	110	512
E06000001	2029	2	111	520
E06000001	2029	2	112	525
E06000001	2029	2	113	561
E06000001	2029	2	114	587
E06000001	2029	2	115	584
E06000001	2029	2	116	604
E06000001	2029	2	117	609
E06000001	2029	2	118	648
E06000001	2029	2	119	610
E06000001	2029	2	120	486
E06000001	2029	2	121	452
E06000001	2029	2	122	482
E06000001	2029	2	123	520
E06000001	2029	2	124	522
E06000001	2029	2	125	501
E06000001	2029	2	126	465
E06000001	2029	2	127	473
E06000001	2029	2	128	457
E06000001	2029	2	129	472
E06000001	2029	2	130	507
E06000001	2029	2	131	543
E06000001	2029	2	132	544
E06000001	2029	2	133	564
E06000001	2029	2	134	554
E06000001	2029	2	135	572
E06000001	2029	2	136	609
E06000001	2029	2	137	613
E06000001	2029	2	138	676
E06000001	2029	2	139	630
E06000001	2029	2	140	599
E06000001	2029	2	141	614
E06000001	2029	2	142	649
E06000001	2029	2	143	655
E06000001	2029	2	144	643
E06000001	2029	2	145	637
E06000001	2029	2	146	618
E06000001	2029	2	147	585
E06000001	2029	2	148	602
E06000001	2029	2	149	580
E06000001	2029	2	150	584
E06000001	2029	2	151	579
E06000001	2029	2	152	530
E06000001	2029	2	153	526
E06000001	2029	2	154	517
E06000001	2029	2	155	532
E06000001	2029	2	156	523
E06000001	2029	2	157	587
E06000001	2029	2	158	611
E06000001	2029	2	159	669
E06000001	2029	2	160	642
E06000001	2029	2	161	659
E06000001	2029	2	162	666
E06000001	2029	2	163	714
E06000001	2029	2	164	718
E06000001	2029	2	165	678
E06000001	2029	2	166	703
E06000001	2029	2	167	688
E06000001	2029	2	168	713
E06000001	2029	2	169	657
E06000001	2029	2	170	589
E06000001	2029	2	171	626
E06000001	2029	2	172	579
E06000001	2029	2	173	518
E06000001	2029	2	174	493
E06000001	2029	2	175	517
E06000001	2029	2	176	419
E06000001	2029	2	177	477
E06000001	2029	2	178	442
E06000001	2029	2	179	391
E06000001	2029	2	180	413
E06000001	2029	2	181	431
E06000001	2029	2	182	408
E06000001	2029	2	183	388
E06000001	2029	2	184	285
E06000001	2029	2	185	266
E06000001	2029	2	186	219
E06000001	2029	2	187	205
E06000001	2029	2	188	199
E06000001	2029	2	189	144
E06000001	2029	2	190	156
E06000001	2029	2	191	700
E06000001	2030	1	101	448
E06000001	2030	1	102	447
E06000001	2030	1	103	458
E06000001	2030	1	104	462
E06000001	2030	1	105	473
E06000001	2030	1	106	480
E06000001	2030	1	107	488
E06000001	2030	1	108	494
E06000001	2030	1	109	502
E06000001	2030	1	110	516
E06000001	2030	1	111	521
E06000001	2030	1	112	517
E06000001	2030	1	113	558
E06000001	2030	1	114	554
E06000001	2030	1	115	600
E06000001	2030	1	116	567
E06000001	2030	1	117	606
E06000001	2030	1	118	618
E06000001	2030	1	119	621
E06000001	2030	1	120	540
E06000001	2030	1	121	501
E06000001	2030	1	122	500
E06000001	2030	1	123	537
E06000001	2030	1	124	534
E06000001	2030	1	125	526
E06000001	2030	1	126	491
E06000001	2030	1	127	498
E06000001	2030	1	128	491
E06000001	2030	1	129	478
E06000001	2030	1	130	521
E06000001	2030	1	131	509
E06000001	2030	1	132	503
E06000001	2030	1	133	521
E06000001	2030	1	134	564
E06000001	2030	1	135	575
E06000001	2030	1	136	591
E06000001	2030	1	137	596
E06000001	2030	1	138	554
E06000001	2030	1	139	631
E06000001	2030	1	140	638
E06000001	2030	1	141	581
E06000001	2030	1	142	604
E06000001	2030	1	143	610
E06000001	2030	1	144	600
E06000001	2030	1	145	586
E06000001	2030	1	146	571
E06000001	2030	1	147	547
E06000001	2030	1	148	544
E06000001	2030	1	149	558
E06000001	2030	1	150	550
E06000001	2030	1	151	541
E06000001	2030	1	152	518
E06000001	2030	1	153	449
E06000001	2030	1	154	447
E06000001	2030	1	155	493
E06000001	2030	1	156	482
E06000001	2030	1	157	490
E06000001	2030	1	158	572
E06000001	2030	1	159	558
E06000001	2030	1	160	615
E06000001	2030	1	161	602
E06000001	2030	1	162	561
E06000001	2030	1	163	569
E06000001	2030	1	164	632
E06000001	2030	1	165	617
E06000001	2030	1	166	703
E06000001	2030	1	167	607
E06000001	2030	1	168	645
E06000001	2030	1	169	622
E06000001	2030	1	170	622
E06000001	2030	1	171	577
E06000001	2030	1	172	586
E06000001	2030	1	173	512
E06000001	2030	1	174	535
E06000001	2030	1	175	475
E06000001	2030	1	176	439
E06000001	2030	1	177	424
E06000001	2030	1	178	380
E06000001	2030	1	179	385
E06000001	2030	1	180	374
E06000001	2030	1	181	351
E06000001	2030	1	182	334
E06000001	2030	1	183	309
E06000001	2030	1	184	320
E06000001	2030	1	185	229
E06000001	2030	1	186	202
E06000001	2030	1	187	164
E06000001	2030	1	188	117
E06000001	2030	1	189	102
E06000001	2030	1	190	82
E06000001	2030	1	191	346
E06000001	2030	2	101	432
E06000001	2030	2	102	434
E06000001	2030	2	103	438
E06000001	2030	2	104	448
E06000001	2030	2	105	451
E06000001	2030	2	106	460
E06000001	2030	2	107	469
E06000001	2030	2	108	482
E06000001	2030	2	109	496
E06000001	2030	2	110	508
E06000001	2030	2	111	519
E06000001	2030	2	112	522
E06000001	2030	2	113	531
E06000001	2030	2	114	565
E06000001	2030	2	115	585
E06000001	2030	2	116	590
E06000001	2030	2	117	616
E06000001	2030	2	118	613
E06000001	2030	2	119	606
E06000001	2030	2	120	484
E06000001	2030	2	121	481
E06000001	2030	2	122	487
E06000001	2030	2	123	521
E06000001	2030	2	124	530
E06000001	2030	2	125	523
E06000001	2030	2	126	503
E06000001	2030	2	127	473
E06000001	2030	2	128	476
E06000001	2030	2	129	456
E06000001	2030	2	130	473
E06000001	2030	2	131	520
E06000001	2030	2	132	549
E06000001	2030	2	133	546
E06000001	2030	2	134	562
E06000001	2030	2	135	551
E06000001	2030	2	136	578
E06000001	2030	2	137	613
E06000001	2030	2	138	617
E06000001	2030	2	139	668
E06000001	2030	2	140	624
E06000001	2030	2	141	611
E06000001	2030	2	142	619
E06000001	2030	2	143	651
E06000001	2030	2	144	654
E06000001	2030	2	145	648
E06000001	2030	2	146	638
E06000001	2030	2	147	614
E06000001	2030	2	148	587
E06000001	2030	2	149	607
E06000001	2030	2	150	581
E06000001	2030	2	151	588
E06000001	2030	2	152	577
E06000001	2030	2	153	529
E06000001	2030	2	154	530
E06000001	2030	2	155	516
E06000001	2030	2	156	529
E06000001	2030	2	157	526
E06000001	2030	2	158	584
E06000001	2030	2	159	613
E06000001	2030	2	160	671
E06000001	2030	2	161	639
E06000001	2030	2	162	656
E06000001	2030	2	163	660
E06000001	2030	2	164	712
E06000001	2030	2	165	715
E06000001	2030	2	166	676
E06000001	2030	2	167	701
E06000001	2030	2	168	682
E06000001	2030	2	169	706
E06000001	2030	2	170	649
E06000001	2030	2	171	585
E06000001	2030	2	172	614
E06000001	2030	2	173	568
E06000001	2030	2	174	508
E06000001	2030	2	175	484
E06000001	2030	2	176	505
E06000001	2030	2	177	406
E06000001	2030	2	178	462
E06000001	2030	2	179	429
E06000001	2030	2	180	376
E06000001	2030	2	181	398
E06000001	2030	2	182	413
E06000001	2030	2	183	390
E06000001	2030	2	184	364
E06000001	2030	2	185	271
E06000001	2030	2	186	242
E06000001	2030	2	187	204
E06000001	2030	2	188	187
E06000001	2030	2	189	176
E06000001	2030	2	190	125
E06000001	2030	2	191	709
E06000001	2031	1	101	450
E06000001	2031	1	102	448
E06000001	2031	1	103	457
E06000001	2031	1	104	460
E06000001	2031	1	105	470
E06000001	2031	1	106	478
E06000001	2031	1	107	485
E06000001	2031	1	108	490
E06000001	2031	1	109	496
E06000001	2031	1	110	508
E06000001	2031	1	111	516
E06000001	2031	1	112	515
E06000001	2031	1	113	518
E06000001	2031	1	114	561
E06000001	2031	1	115	558
E06000001	2031	1	116	602
E06000001	2031	1	117	576
E06000001	2031	1	118	605
E06000001	2031	1	119	606
E06000001	2031	1	120	541
E06000001	2031	1	121	516
E06000001	2031	1	122	501
E06000001	2031	1	123	532
E06000001	2031	1	124	552
E06000001	2031	1	125	541
E06000001	2031	1	126	529
E06000001	2031	1	127	493
E06000001	2031	1	128	502
E06000001	2031	1	129	489
E06000001	2031	1	130	482
E06000001	2031	1	131	515
E06000001	2031	1	132	507
E06000001	2031	1	133	502
E06000001	2031	1	134	524
E06000001	2031	1	135	562
E06000001	2031	1	136	579
E06000001	2031	1	137	592
E06000001	2031	1	138	596
E06000001	2031	1	139	554
E06000001	2031	1	140	630
E06000001	2031	1	141	648
E06000001	2031	1	142	585
E06000001	2031	1	143	597
E06000001	2031	1	144	607
E06000001	2031	1	145	605
E06000001	2031	1	146	579
E06000001	2031	1	147	575
E06000001	2031	1	148	550
