GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
W06000001,2029,406.318806,2,78
W06000002,2029,575.103123,2,78
W06000003,2029,726.437888,2,78
W06000001,2029,355.320042,1,78
W06000002,2029,546.157865,1,78
W06000003,2029,686.736768,1,78
W06000001,2029,390.457719,2,79
W06000002,2029,579.066134,2,79
W06000003,2029,741.875538,2,79
W06000001,2029,375.969825,1,79
W06000002,2029,532.927803,1,79
W06000003,2029,653.752911,1,79
W06000001,2029,397.6866,2,80
W06000002,2029,580.564949,2,80
W06000003,2029,720.229324,2,80
W06000001,2029,377.279931,1,80
W06000002,2029,569.524881,1,80
W06000003,2029,685.34108,1,80
W06000001,2029,393.614317,2,81
W06000002,2029,592.010517,2,81
W06000003,2029,752.96182,2,81
W06000001,2029,363.058941,1,81
W06000002,2029,550.474624,1,81
W06000003,2029,703.05081,1,81
W06000001,2029,430.141526,2,82
W06000002,2029,609.864324,2,82
W06000003,2029,800.310399,2,82
W06000001,2029,343.000809,1,82
W06000002,2029,558.972459,1,82
W06000003,2029,664.992134,1,82
W06000001,2029,301.775835,2,83
W06000002,2029,483.156161,2,83
W06000003,2029,567.660344,2,83
W06000001,2029,253.275595,1,83
W06000002,2029,426.904527,1,83
W06000003,2029,501.441716,1,83
W06000001,2029,296.885232,2,84
W06000002,2029,432.870105,2,84
W06000003,2029,535.699869,2,84
W06000001,2029,245.666203,1,84
W06000002,2029,373.453848,1,84
W06000003,2029,444.647655,1,84
W06000001,2029,264.861104,2,85
W06000002,2029,459.439692,2,85
W06000003,2029,485.723747,2,85
W06000001,2029,231.455934,1,85
W06000002,2029,326.361298,1,85
W06000003,2029,405.783707,1,85
W06000001,2029,229.337126,2,86
W06000002,2029,383.958004,2,86
W06000003,2029,445.446902,2,86
W06000001,2029,191.301243,1,86
W06000002,2029,311.282305,1,86
W06000003,2029,356.152657,1,86
W06000001,2029,191.144137,2,87
W06000002,2029,324.647047,2,87
W06000003,2029,400.700921,2,87
W06000001,2029,137.828036,1,87
W06000002,2029,244.792809,1,87
W06000003,2029,306.766731,1,87
W06000001,2029,152.676529,2,88
W06000002,2029,272.072658,2,88
W06000003,2029,326.787753,2,88
W06000001,2029,110.023182,1,88
W06000002,2029,171.42966,1,88
W06000003,2029,249.828397,1,88
W06000001,2029,144.667725,2,89
W06000002,2029,242.152593,2,89
W06000003,2029,301.179945,2,89
W06000001,2029,92.879087,1,89
W06000002,2029,159.845444,1,89
W06000003,2029,209.794643,1,89
W06000001,2029,631.983977,2,90
W06000002,2029,1032.189749,2,90
W06000003,2029,1496.787797,2,90
W06000001,2029,346.749755,1,90
W06000002,2029,597.298421,1,90
W06000003,2029,876.110397,1,90
W06000001,2030,308.777464,2,0
W06000002,2030,603.43529,2,0
W06000003,2030,476.265938,2,0
W06000001,2030,322.268027,1,0
W06000002,2030,635.58931,1,0
W06000003,2030,502.382719,1,0
W06000001,2030,315.67931,2,1
W06000002,2030,606.742454,2,1
W06000003,2030,480.010738,2,1
W06000001,2030,326.58444,1,1
W06000002,2030,642.437137,1,1
W06000003,2030,505.97841,1,1
W06000001,2030,319.338343,2,2
W06000002,2030,609.895322,2,2
W06000003,2030,487.232142,2,2
W06000001,2030,327.264203,1,2
W06000002,2030,640.106848,1,2
W06000003,2030,519.418982,1,2
W06000001,2030,323.304783,2,3
W06000002,2030,610.724111,2,3
W06000003,2030,500.116212,2,3
W06000001,2030,335.856289,1,3
W06000002,2030,641.715033,1,3
W06000003,2030,525.164306,1,3
W06000001,2030,328.972792,2,4
W06000002,2030,619.574469,2,4
W06000003,2030,513.235506,2,4
W06000001,2030,341.212734,1,4
W06000002,2030,644.124134,1,4
W06000003,2030,535.363661,1,4
W06000001,2030,331.464015,2,5
W06000002,2030,619.317897,2,5
W06000003,2030,529.077317,2,5
W06000001,2030,346.69145,1,5
W06000002,2030,644.513912,1,5
W06000003,2030,544.930181,1,5
W06000001,2030,334.479984,2,6
W06000002,2030,621.094643,2,6
W06000003,2030,538.343162,2,6
W06000001,2030,346.56959,1,6
W06000002,2030,644.052467,1,6
W06000003,2030,552.70103,1,6
W06000001,2030,334.812926,2,7
W06000002,2030,626.931977,2,7
W06000003,2030,552.647567,2,7
W06000001,2030,350.918824,1,7
W06000002,2030,644.105337,1,7
W06000003,2030,560.266266,1,7
W06000001,2030,338.575619,2,8
W06000002,2030,631.249987,2,8
W06000003,2030,559.455292,2,8
W06000001,2030,354.994675,1,8
W06000002,2030,647.609585,1,8
W06000003,2030,571.168924,1,8
W06000001,2030,342.02212,2,9
W06000002,2030,636.707065,2,9
W06000003,2030,567.068409,2,9
W06000001,2030,361.650015,1,9
W06000002,2030,651.30058,1,9
W06000003,2030,587.189939,1,9
W06000001,2030,346.799438,2,10
W06000002,2030,638.503033,2,10
W06000003,2030,579.825781,2,10
W06000001,2030,364.081286,1,10
W06000002,2030,655.019089,1,10
W06000003,2030,608.253269,1,10
W06000001,2030,344.679487,2,11
W06000002,2030,626.41977,2,11
W06000003,2030,583.099909,2,11
W06000001,2030,366.645457,1,11
W06000002,2030,641.628965,1,11
W06000003,2030,605.513962,1,11
W06000001,2030,360.947292,2,12
W06000002,2030,619.285707,2,12
W06000003,2030,599.622815,2,12
W06000001,2030,361.710189,1,12
W06000002,2030,644.244785,1,12
W06000003,2030,624.276871,1,12
W06000001,2030,357.691358,2,13
W06000002,2030,639.668638,2,13
W06000003,2030,612.214161,2,13
W06000001,2030,379.207482,1,13
W06000002,2030,625.723044,1,13
W06000003,2030,627.236276,1,13
W06000001,2030,389.958497,2,14
W06000002,2030,659.749332,2,14
W06000003,2030,637.845811,2,14
W06000001,2030,368.671956,1,14
W06000002,2030,691.842133,1,14
W06000003,2030,662.169609,1,14
W06000001,2030,372.914691,2,15
W06000002,2030,616.011448,2,15
W06000003,2030,648.057396,2,15
W06000001,2030,347.591724,1,15
W06000002,2030,681.35301,1,15
W06000003,2030,692.66053,1,15
W06000001,2030,380.192029,2,16
W06000002,2030,629.526068,2,16
W06000003,2030,652.634846,2,16
W06000001,2030,406.855031,1,16
W06000002,2030,743.752367,1,16
W06000003,2030,670.359822,1,16
W06000001,2030,399.590207,2,17
W06000002,2030,681.857768,2,17
W06000003,2030,662.870079,2,17
W06000001,2030,414.633022,1,17
W06000002,2030,710.25485,1,17
W06000003,2030,730.892699,1,17
W06000001,2030,389.334083,2,18
W06000002,2030,859.527364,2,18
W06000003,2030,642.533328,2,18
W06000001,2030,390.47272,1,18
W06000002,2030,810.625695,1,18
W06000003,2030,717.087349,1,18
W06000001,2030,255.598552,2,19
W06000002,2030,1292.173536,2,19
W06000003,2030,420.704009,2,19
W06000001,2030,333.743169,1,19
W06000002,2030,1190.116979,1,19
W06000003,2030,534.574249,1,19
W06000001,2030,248.318161,2,20
W06000002,2030,1346.087361,2,20
W06000003,2030,379.561287,2,20
W06000001,2030,312.946656,1,20
W06000002,2030,1345.514557,1,20
W06000003,2030,492.337806,1,20
W06000001,2030,258.193044,2,21
W06000002,2030,1244.406181,2,21
W06000003,2030,423.242269,2,21
W06000001,2030,329.824982,1,21
W06000002,2030,1309.498879,1,21
W06000003,2030,485.364673,1,21
W06000001,2030,309.976879,2,22
W06000002,2030,1038.794442,2,22
W06000003,2030,459.969926,2,22
W06000001,2030,338.818057,1,22
W06000002,2030,1178.909743,1,22
W06000003,2030,529.419236,1,22
W06000001,2030,302.908244,2,23
W06000002,2030,875.20349,2,23
W06000003,2030,467.981472,2,23
W06000001,2030,337.950376,1,23
W06000002,2030,1048.476511,1,23
W06000003,2030,534.549519,1,23
W06000001,2030,309.430946,2,24
W06000002,2030,818.549021,2,24
W06000003,2030,473.67429,2,24
W06000001,2030,355.899719,1,24
W06000002,2030,939.27046,1,24
W06000003,2030,545.171694,1,24
W06000001,2030,297.379113,2,25
W06000002,2030,759.781173,2,25
W06000003,2030,460.409711,2,25
W06000001,2030,325.011484,1,25
W06000002,2030,855.954392,1,25
W06000003,2030,523.197424,1,25
W06000001,2030,300.833198,2,26
W06000002,2030,724.959475,2,26
W06000003,2030,464.401663,2,26
W06000001,2030,324.05278,1,26
W06000002,2030,815.671029,1,26
W06000003,2030,512.242795,1,26
W06000001,2030,287.820409,2,27
W06000002,2030,694.755078,2,27
W06000003,2030,453.782383,2,27
W06000001,2030,325.152062,1,27
W06000002,2030,774.742614,1,27
W06000003,2030,485.555861,1,27
W06000001,2030,292.563753,2,28
W06000002,2030,690.561222,2,28
W06000003,2030,441.414082,2,28
W06000001,2030,314.717954,1,28
W06000002,2030,745.478172,1,28
W06000003,2030,492.861602,1,28
W06000001,2030,291.140798,2,29
W06000002,2030,704.8299,2,29
W06000003,2030,468.423562,2,29
W06000001,2030,322.514386,1,29
W06000002,2030,733.167592,1,29
W06000003,2030,504.823,1,29
W06000001,2030,306.224166,2,30
W06000002,2030,693.796446,2,30
W06000003,2030,480.69697,2,30
W06000001,2030,318.851558,1,30
W06000002,2030,731.868602,1,30
W06000003,2030,536.74892,1,30
W06000001,2030,315.208281,2,31
W06000002,2030,681.617435,2,31
W06000003,2030,508.297542,2,31
W06000001,2030,339.234377,1,31
W06000002,2030,715.47147,1,31
W06000003,2030,540.080454,1,31
W06000001,2030,324.567004,2,32
W06000002,2030,697.750336,2,32
W06000003,2030,528.095715,2,32
W06000001,2030,324.871677,1,32
W06000002,2030,729.284402,1,32
W06000003,2030,546.775644,1,32
W06000001,2030,337.794669,2,33
W06000002,2030,718.048231,2,33
W06000003,2030,534.233367,2,33
W06000001,2030,348.948105,1,33
W06000002,2030,742.262489,1,33
W06000003,2030,577.972512,1,33
W06000001,2030,326.150359,2,34
W06000002,2030,697.320836,2,34
W06000003,2030,563.138297,2,34
W06000001,2030,347.921952,1,34
W06000002,2030,736.030885,1,34
W06000003,2030,570.252271,1,34
W06000001,2030,331.726058,2,35
W06000002,2030,717.232314,2,35
W06000003,2030,571.827537,2,35
W06000001,2030,346.685772,1,35
W06000002,2030,736.441799,1,35
W06000003,2030,577.993905,1,35
W06000001,2030,324.496604,2,36
W06000002,2030,743.754107,2,36
W06000003,2030,578.76019,2,36
W06000001,2030,367.86177,1,36
W06000002,2030,797.379225,1,36
W06000003,2030,600.859957,1,36
W06000001,2030,338.862314,2,37
W06000002,2030,760.113436,2,37
W06000003,2030,607.241591,2,37
W06000001,2030,356.994094,1,37
W06000002,2030,760.312918,1,37
W06000003,2030,602.72466,1,37
W06000001,2030,381.874211,2,38
W06000002,2030,751.66264,2,38
W06000003,2030,648.850124,2,38
W06000001,2030,355.888815,1,38
W06000002,2030,711.07793,1,38
W06000003,2030,621.637509,1,38
W06000001,2030,371.896209,2,39
W06000002,2030,740.63096,2,39
W06000003,2030,665.15132,2,39
W06000001,2030,400.011411,1,39
W06000002,2030,763.972758,1,39
W06000003,2030,639.901337,1,39
W06000001,2030,397.80284,2,40
W06000002,2030,728.704692,2,40
W06000003,2030,648.650662,2,40
W06000001,2030,396.691061,1,40
W06000002,2030,733.256444,1,40
W06000003,2030,641.829234,1,40
W06000001,2030,404.411168,2,41
W06000002,2030,733.31824,2,41
W06000003,2030,642.695201,2,41
W06000001,2030,373.024511,1,41
W06000002,2030,699.77819,1,41
W06000003,2030,647.098705,1,41
W06000001,2030,385.44955,2,42
W06000002,2030,655.58376,2,42
W06000003,2030,695.431027,2,42
W06000001,2030,365.973567,1,42
W06000002,2030,693.978446,1,42
W06000003,2030,659.329174,1,42
W06000001,2030,354.549649,2,43
W06000002,2030,683.012293,2,43
W06000003,2030,652.942183,2,43
W06000001,2030,406.225231,1,43
W06000002,2030,675.869971,1,43
W06000003,2030,635.641214,1,43
W06000001,2030,381.421775,2,44
W06000002,2030,649.575561,2,44
W06000003,2030,633.564791,2,44
W06000001,2030,354.602282,1,44
W06000002,2030,650.34585,1,44
W06000003,2030,611.447836,1,44
W06000001,2030,394.678078,2,45
W06000002,2030,620.077268,2,45
W06000003,2030,653.265526,2,45
W06000001,2030,349.744739,1,45
W06000002,2030,675.025103,1,45
W06000003,2030,624.958582,1,45
W06000001,2030,375.552809,2,46
W06000002,2030,595.273768,2,46
W06000003,2030,661.820515,2,46
W06000001,2030,380.129799,1,46
W06000002,2030,615.980912,1,46
W06000003,2030,636.296496,1,46
W06000001,2030,369.433372,2,47
W06000002,2030,641.742065,2,47
W06000003,2030,680.968073,2,47
W06000001,2030,372.019735,1,47
W06000002,2030,625.099197,1,47
W06000003,2030,632.322287,1,47
W06000001,2030,399.357937,2,48
W06000002,2030,653.882551,2,48
W06000003,2030,711.429086,2,48
W06000001,2030,378.936188,1,48
W06000002,2030,662.441505,1,48
W06000003,2030,637.351701,1,48
W06000001,2030,381.898245,2,49
W06000002,2030,657.734441,2,49
W06000003,2030,742.870037,2,49
W06000001,2030,410.753609,1,49
W06000002,2030,674.302259,1,49
W06000003,2030,652.269208,1,49
W06000001,2030,425.912675,2,50
W06000002,2030,680.514756,2,50
W06000003,2030,693.97866,2,50
W06000001,2030,398.770203,1,50
W06000002,2030,667.914623,1,50
W06000003,2030,685.880083,1,50
W06000001,2030,392.44426,2,51
W06000002,2030,661.855949,2,51
W06000003,2030,679.869906,2,51
W06000001,2030,404.649647,1,51
W06000002,2030,641.033582,1,51
W06000003,2030,664.017523,1,51
W06000001,2030,376.562179,2,52
W06000002,2030,600.283524,2,52
W06000003,2030,659.307722,2,52
W06000001,2030,376.523239,1,52
W06000002,2030,611.079134,1,52
W06000003,2030,616.253835,1,52
W06000001,2030,361.11364,2,53
W06000002,2030,594.435628,2,53
W06000003,2030,653.445659,2,53
W06000001,2030,354.715862,1,53
W06000002,2030,603.825185,1,53
W06000003,2030,634.656438,1,53
W06000001,2030,407.054048,2,54
W06000002,2030,624.121953,2,54
W06000003,2030,689.119934,2,54
W06000001,2030,365.595638,1,54
W06000002,2030,619.276213,1,54
W06000003,2030,640.68678,1,54
W06000001,2030,381.951029,2,55
W06000002,2030,649.625642,2,55
W06000003,2030,725.036284,2,55
W06000001,2030,401.980259,1,55
W06000002,2030,665.159612,1,55
W06000003,2030,661.02455,1,55
W06000001,2030,436.44138,2,56
W06000002,2030,763.924508,2,56
W06000003,2030,765.781783,2,56
W06000001,2030,419.287974,1,56
W06000002,2030,688.823686,1,56
W06000003,2030,652.367056,1,56
W06000001,2030,507.497501,2,57
W06000002,2030,804.586353,2,57
W06000003,2030,839.215124,2,57
W06000001,2030,479.068758,1,57
W06000002,2030,764.364144,1,57
W06000003,2030,752.506213,1,57
W06000001,2030,491.902609,2,58
W06000002,2030,837.729077,2,58
W06000003,2030,907.738361,2,58
W06000001,2030,473.489304,1,58
W06000002,2030,780.47012,1,58
W06000003,2030,865.984301,1,58
W06000001,2030,576.744383,2,59
W06000002,2030,862.849361,2,59
W06000003,2030,997.969215,2,59
W06000001,2030,547.922046,1,59
W06000002,2030,832.198306,1,59
W06000003,2030,873.344543,1,59
W06000001,2030,523.30221,2,60
W06000002,2030,897.736199,2,60
W06000003,2030,958.418423,2,60
W06000001,2030,493.461699,1,60
W06000002,2030,792.4689,1,60
W06000003,2030,850.5586,1,60
W06000001,2030,595.546801,2,61
W06000002,2030,890.26298,2,61
W06000003,2030,1006.084842,2,61
W06000001,2030,515.81696,1,61
W06000002,2030,802.39201,1,61
W06000003,2030,915.050732,1,61
W06000001,2030,568.534597,2,62
W06000002,2030,874.260184,2,62
W06000003,2030,1020.984914,2,62
W06000001,2030,519.914013,1,62
W06000002,2030,863.597116,1,62
W06000003,2030,878.213848,1,62
W06000001,2030,582.989078,2,63
W06000002,2030,904.441697,2,63
W06000003,2030,1034.978024,2,63
W06000001,2030,563.030846,1,63
W06000002,2030,862.921016,1,63
W06000003,2030,919.170798,1,63
W06000001,2030,575.800384,2,64
W06000002,2030,920.303267,2,64
W06000003,2030,1074.953238,2,64
W06000001,2030,559.037554,1,64
W06000002,2030,874.160095,1,64
W06000003,2030,974.437323,1,64
W06000001,2030,600.297492,2,65
W06000002,2030,932.515886,2,65
W06000003,2030,1126.369064,2,65
W06000001,2030,566.167036,1,65
W06000002,2030,891.643692,1,65
W06000003,2030,971.511031,1,65
W06000001,2030,612.863865,2,66
W06000002,2030,910.643193,2,66
W06000003,2030,1103.239855,2,66
W06000001,2030,542.85823,1,66
W06000002,2030,881.88609,1,66
W06000003,2030,1002.364584,1,66
W06000001,2030,590.511265,2,67
W06000002,2030,889.639025,2,67
W06000003,2030,1096.327294,2,67
W06000001,2030,579.949126,1,67
W06000002,2030,889.185185,1,67
W06000003,2030,961.379431,1,67
W06000001,2030,544.221582,2,68
W06000002,2030,866.448329,2,68
W06000003,2030,1021.336881,2,68
W06000001,2030,532.485539,1,68
W06000002,2030,870.396491,1,68
W06000003,2030,980.419008,1,68
W06000001,2030,556.658536,2,69
W06000002,2030,842.387773,2,69
W06000003,2030,1009.198846,2,69
W06000001,2030,553.797388,1,69
W06000002,2030,839.250563,1,69
W06000003,2030,935.73689,1,69
W06000001,2030,561.288591,2,70
W06000002,2030,792.533172,2,70
W06000003,2030,994.449069,2,70
W06000001,2030,525.760723,1,70
W06000002,2030,750.018191,1,70
W06000003,2030,936.403121,1,70
W06000001,2030,524.558765,2,71
W06000002,2030,767.312015,2,71
W06000003,2030,1015.027713,2,71
W06000001,2030,519.463843,1,71
W06000002,2030,740.74959,1,71
W06000003,2030,892.465889,1,71
W06000001,2030,479.590966,2,72
W06000002,2030,737.097461,2,72
W06000003,2030,925.455235,2,72
W06000001,2030,495.430907,1,72
W06000002,2030,754.978684,1,72
W06000003,2030,849.919441,1,72
W06000001,2030,469.619908,2,73
W06000002,2030,705.112099,2,73
W06000003,2030,856.947953,2,73
W06000001,2030,461.606,1,73
W06000002,2030,708.264735,1,73
W06000003,2030,833.776068,1,73
W06000001,2030,465.433444,2,74
W06000002,2030,688.918888,2,74
W06000003,2030,800.587398,2,74
W06000001,2030,450.510447,1,74
W06000002,2030,632.575471,1,74
W06000003,2030,784.289661,1,74
W06000001,2030,427.801612,2,75
W06000002,2030,587.892888,2,75
W06000003,2030,756.788306,2,75
W06000001,2030,408.567239,1,75
W06000002,2030,612.191942,1,75
W06000003,2030,715.558691,1,75
W06000001,2030,440.17633,2,76
W06000002,2030,634.750458,2,76
W06000003,2030,845.27902,2,76
W06000001,2030,414.903073,1,76
W06000002,2030,583.270306,1,76
W06000003,2030,749.836857,1,76
W06000001,2030,378.189637,2,77
W06000002,2030,621.771237,2,77
W06000003,2030,781.568558,2,77
W06000001,2030,386.618842,1,77
W06000002,2030,569.373547,1,77
W06000003,2030,690.920229,1,77
W06000001,2030,391.845591,2,78
W06000002,2030,600.811734,2,78
W06000003,2030,712.336456,2,78
W06000001,2030,359.750573,1,78
W06000002,2030,522.039687,1,78
W06000003,2030,638.427647,1,78
W06000001,2030,392.543505,2,79
W06000002,2030,551.699763,2,79
W06000003,2030,707.926236,2,79
W06000001,2030,338.402744,1,79
W06000002,2030,519.547462,1,79
W06000003,2030,665.33996,1,79
W06000001,2030,374.784514,2,80
W06000002,2030,556.412858,2,80
W06000003,2030,719.426305,2,80
W06000001,2030,356.878593,1,80
W06000002,2030,506.25511,1,80
W06000003,2030,620.920747,1,80
W06000001,2030,377.80011,2,81
W06000002,2030,559.786079,2,81
W06000003,2030,697.51008,2,81
W06000001,2030,356.960503,1,81
W06000002,2030,537.558596,1,81
W06000003,2030,644.581656,1,81
W06000001,2030,375.501923,2,82
W06000002,2030,565.132402,2,82
W06000003,2030,728.055999,2,82
W06000001,2030,339.223151,1,82
W06000002,2030,517.329231,1,82
W06000003,2030,661.939392,1,82
W06000001,2030,404.443356,2,83
W06000002,2030,581.527969,2,83
W06000003,2030,763.298871,2,83
W06000001,2030,319.552616,1,83
W06000002,2030,521.998379,1,83
W06000003,2030,628.503118,1,83
W06000001,2030,282.830794,2,84
W06000002,2030,456.412467,2,84
W06000003,2030,536.307927,2,84
W06000001,2030,232.746373,1,84
W06000002,2030,395.31438,1,84
W06000003,2030,467.323047,1,84
W06000001,2030,273.703459,2,85
W06000002,2030,408.685076,2,85
W06000003,2030,507.470276,2,85
W06000001,2030,224.153694,1,85
W06000002,2030,337.689193,1,85
W06000003,2030,404.423869,1,85
W06000001,2030,241.815978,2,86
W06000002,2030,430.59942,2,86
W06000003,2030,448.60707,2,86
W06000001,2030,209.155031,1,86
W06000002,2030,292.710032,1,86
W06000003,2030,367.980469,1,86
W06000001,2030,210.083265,2,87
W06000002,2030,355.42849,2,87
W06000003,2030,407.634256,2,87
W06000001,2030,164.627169,1,87
W06000002,2030,281.55523,1,87
W06000003,2030,328.822964,1,87
W06000001,2030,172.635828,2,88
W06000002,2030,292.498044,2,88
W06000003,2030,366.77669,2,88
W06000001,2030,115.862619,1,88
W06000002,2030,215.76334,1,88
W06000003,2030,276.997486,1,88
W06000001,2030,133.812864,2,89
W06000002,2030,238.717894,2,89
W06000003,2030,294.991965,2,89
W06000001,2030,90.143116,1,89
W06000002,2030,144.509402,1,89
W06000003,2030,219.885015,1,89
W06000001,2030,641.785347,2,90
W06000002,2030,1040.151453,2,90
W06000003,2030,1508.034017,2,90
W06000001,2030,354.227604,1,90
W06000002,2030,608.069165,1,90
W06000003,2030,896.079605,1,90
W06000001,2031,309.304018,2,0
W06000002,2031,605.598506,2,0
W06000003,2031,477.058576,2,0
W06000001,2031,322.826082,1,0
W06000002,2031,637.871679,1,0
W06000003,2031,503.234276,1,0
W06000001,2031,315.528375,2,1
W06000002,2031,608.631174,2,1
W06000003,2031,480.260495,2,1
W06000001,2031,326.435175,1,1
W06000002,2031,644.437823,1,1
W06000003,2031,506.261547,1,1
W06000001,2031,318.587651,2,2
W06000002,2031,611.424036,2,2
W06000003,2031,486.31131,2,2
W06000001,2031,326.490968,1,2
W06000002,2031,641.712908,1,2
W06000003,2031,518.469305,1,2
