GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000041,10,584,1,2027
S12000041,11,604,1,2027
S12000041,12,662,1,2027
S12000041,13,668,1,2027
S12000041,14,633,1,2027
S12000041,15,652,1,2027
S12000041,16,640,1,2027
S12000041,17,625,1,2027
S12000041,18,648,1,2027
S12000041,19,621,1,2027
S12000041,20,567,1,2027
S12000041,21,564,1,2027
S12000041,22,598,1,2027
S12000041,23,582,1,2027
S12000041,24,556,1,2027
S12000041,25,533,1,2027
S12000041,26,577,1,2027
S12000041,27,602,1,2027
S12000041,28,565,1,2027
S12000041,29,578,1,2027
S12000041,30,586,1,2027
S12000041,31,574,1,2027
S12000041,32,582,1,2027
S12000041,33,653,1,2027
S12000041,34,629,1,2027
S12000041,35,644,1,2027
S12000041,36,683,1,2027
S12000041,37,651,1,2027
S12000041,38,650,1,2027
S12000041,39,672,1,2027
S12000041,40,643,1,2027
S12000041,41,668,1,2027
S12000041,42,640,1,2027
S12000041,43,624,1,2027
S12000041,44,700,1,2027
S12000041,45,733,1,2027
S12000041,46,651,1,2027
S12000041,47,673,1,2027
S12000041,48,707,1,2027
S12000041,49,604,1,2027
S12000041,50,593,1,2027
S12000041,51,660,1,2027
S12000041,52,649,1,2027
S12000041,53,682,1,2027
S12000041,54,770,1,2027
S12000041,55,769,1,2027
S12000041,56,756,1,2027
S12000041,57,819,1,2027
S12000041,58,859,1,2027
S12000041,59,792,1,2027
S12000041,60,857,1,2027
S12000041,61,856,1,2027
S12000041,62,865,1,2027
S12000041,63,891,1,2027
S12000041,64,868,1,2027
S12000041,65,893,1,2027
S12000041,66,747,1,2027
S12000041,67,803,1,2027
S12000041,68,779,1,2027
S12000041,69,721,1,2027
S12000041,70,711,1,2027
S12000041,71,681,1,2027
S12000041,72,649,1,2027
S12000041,73,639,1,2027
S12000041,74,674,1,2027
S12000041,75,582,1,2027
S12000041,76,629,1,2027
S12000041,77,642,1,2027
S12000041,78,604,1,2027
S12000041,79,637,1,2027
S12000041,80,621,1,2027
S12000041,81,434,1,2027
S12000041,82,400,1,2027
S12000041,83,386,1,2027
S12000041,84,326,1,2027
S12000041,85,268,1,2027
S12000041,86,238,1,2027
S12000041,87,229,1,2027
S12000041,88,173,1,2027
S12000041,89,151,1,2027
S12000041,90,522,1,2027
S12000041,0,470,2,2027
S12000041,1,483,2,2027
S12000041,2,501,2,2027
S12000041,3,510,2,2027
S12000041,4,528,2,2027
S12000041,5,532,2,2027
S12000041,6,543,2,2027
S12000041,7,551,2,2027
S12000041,8,555,2,2027
S12000041,9,551,2,2027
S12000041,10,587,2,2027
S12000041,11,581,2,2027
S12000041,12,557,2,2027
S12000041,13,611,2,2027
S12000041,14,648,2,2027
S12000041,15,645,2,2027
S12000041,16,625,2,2027
S12000041,17,653,2,2027
S12000041,18,566,2,2027
S12000041,19,543,2,2027
S12000041,20,485,2,2027
S12000041,21,490,2,2027
S12000041,22,521,2,2027
S12000041,23,502,2,2027
S12000041,24,504,2,2027
S12000041,25,487,2,2027
S12000041,26,507,2,2027
S12000041,27,491,2,2027
S12000041,28,524,2,2027
S12000041,29,551,2,2027
S12000041,30,607,2,2027
S12000041,31,600,2,2027
S12000041,32,589,2,2027
S12000041,33,636,2,2027
S12000041,34,683,2,2027
S12000041,35,711,2,2027
S12000041,36,721,2,2027
S12000041,37,671,2,2027
S12000041,38,710,2,2027
S12000041,39,757,2,2027
S12000041,40,765,2,2027
S12000041,41,756,2,2027
S12000041,42,711,2,2027
S12000041,43,725,2,2027
S12000041,44,702,2,2027
S12000041,45,747,2,2027
S12000041,46,710,2,2027
S12000041,47,699,2,2027
S12000041,48,651,2,2027
S12000041,49,666,2,2027
S12000041,50,653,2,2027
S12000041,51,662,2,2027
S12000041,52,675,2,2027
S12000041,53,728,2,2027
S12000041,54,801,2,2027
S12000041,55,804,2,2027
S12000041,56,860,2,2027
S12000041,57,809,2,2027
S12000041,58,911,2,2027
S12000041,59,864,2,2027
S12000041,60,893,2,2027
S12000041,61,890,2,2027
S12000041,62,949,2,2027
S12000041,63,864,2,2027
S12000041,64,927,2,2027
S12000041,65,923,2,2027
S12000041,66,896,2,2027
S12000041,67,876,2,2027
S12000041,68,833,2,2027
S12000041,69,781,2,2027
S12000041,70,784,2,2027
S12000041,71,742,2,2027
S12000041,72,708,2,2027
S12000041,73,728,2,2027
S12000041,74,742,2,2027
S12000041,75,668,2,2027
S12000041,76,684,2,2027
S12000041,77,651,2,2027
S12000041,78,716,2,2027
S12000041,79,712,2,2027
S12000041,80,772,2,2027
S12000041,81,511,2,2027
S12000041,82,493,2,2027
S12000041,83,473,2,2027
S12000041,84,432,2,2027
S12000041,85,380,2,2027
S12000041,86,318,2,2027
S12000041,87,314,2,2027
S12000041,88,265,2,2027
S12000041,89,258,2,2027
S12000041,90,1084,2,2027
S12000041,0,495,1,2028
S12000041,1,514,1,2028
S12000041,2,523,1,2028
S12000041,3,525,1,2028
S12000041,4,524,1,2028
S12000041,5,525,1,2028
S12000041,6,534,1,2028
S12000041,7,537,1,2028
S12000041,8,543,1,2028
S12000041,9,547,1,2028
S12000041,10,572,1,2028
S12000041,11,586,1,2028
S12000041,12,608,1,2028
S12000041,13,667,1,2028
S12000041,14,669,1,2028
S12000041,15,635,1,2028
S12000041,16,662,1,2028
S12000041,17,637,1,2028
S12000041,18,598,1,2028
S12000041,19,613,1,2028
S12000041,20,616,1,2028
S12000041,21,560,1,2028
S12000041,22,577,1,2028
S12000041,23,586,1,2028
S12000041,24,576,1,2028
S12000041,25,547,1,2028
S12000041,26,524,1,2028
S12000041,27,569,1,2028
S12000041,28,586,1,2028
S12000041,29,563,1,2028
S12000041,30,570,1,2028
S12000041,31,598,1,2028
S12000041,32,572,1,2028
S12000041,33,603,1,2028
S12000041,34,651,1,2028
S12000041,35,632,1,2028
S12000041,36,655,1,2028
S12000041,37,699,1,2028
S12000041,38,665,1,2028
S12000041,39,649,1,2028
S12000041,40,677,1,2028
S12000041,41,657,1,2028
S12000041,42,667,1,2028
S12000041,43,647,1,2028
S12000041,44,634,1,2028
S12000041,45,707,1,2028
S12000041,46,741,1,2028
S12000041,47,653,1,2028
S12000041,48,679,1,2028
S12000041,49,704,1,2028
S12000041,50,611,1,2028
S12000041,51,599,1,2028
S12000041,52,668,1,2028
S12000041,53,646,1,2028
S12000041,54,676,1,2028
S12000041,55,772,1,2028
S12000041,56,763,1,2028
S12000041,57,764,1,2028
S12000041,58,818,1,2028
S12000041,59,854,1,2028
S12000041,60,788,1,2028
S12000041,61,853,1,2028
S12000041,62,852,1,2028
S12000041,63,855,1,2028
S12000041,64,885,1,2028
S12000041,65,857,1,2028
S12000041,66,889,1,2028
S12000041,67,744,1,2028
S12000041,68,795,1,2028
S12000041,69,764,1,2028
S12000041,70,710,1,2028
S12000041,71,704,1,2028
S12000041,72,674,1,2028
S12000041,73,631,1,2028
S12000041,74,625,1,2028
S12000041,75,659,1,2028
S12000041,76,565,1,2028
S12000041,77,606,1,2028
S12000041,78,616,1,2028
S12000041,79,579,1,2028
S12000041,80,605,1,2028
S12000041,81,583,1,2028
S12000041,82,407,1,2028
S12000041,83,371,1,2028
S12000041,84,358,1,2028
S12000041,85,298,1,2028
S12000041,86,243,1,2028
S12000041,87,212,1,2028
S12000041,88,200,1,2028
S12000041,89,149,1,2028
S12000041,90,543,1,2028
S12000041,0,470,2,2028
S12000041,1,478,2,2028
S12000041,2,500,2,2028
S12000041,3,508,2,2028
S12000041,4,525,2,2028
S12000041,5,533,2,2028
S12000041,6,541,2,2028
S12000041,7,546,2,2028
S12000041,8,554,2,2028
S12000041,9,560,2,2028
S12000041,10,550,2,2028
S12000041,11,594,2,2028
S12000041,12,577,2,2028
S12000041,13,558,2,2028
S12000041,14,614,2,2028
S12000041,15,648,2,2028
S12000041,16,644,2,2028
S12000041,17,619,2,2028
S12000041,18,603,2,2028
S12000041,19,516,2,2028
S12000041,20,533,2,2028
S12000041,21,496,2,2028
S12000041,22,498,2,2028
S12000041,23,516,2,2028
S12000041,24,502,2,2028
S12000041,25,502,2,2028
S12000041,26,483,2,2028
S12000041,27,499,2,2028
S12000041,28,490,2,2028
S12000041,29,547,2,2028
S12000041,30,566,2,2028
S12000041,31,614,2,2028
S12000041,32,606,2,2028
S12000041,33,601,2,2028
S12000041,34,656,2,2028
S12000041,35,692,2,2028
S12000041,36,727,2,2028
S12000041,37,739,2,2028
S12000041,38,684,2,2028
S12000041,39,716,2,2028
S12000041,40,766,2,2028
S12000041,41,764,2,2028
S12000041,42,764,2,2028
S12000041,43,712,2,2028
S12000041,44,726,2,2028
S12000041,45,699,2,2028
S12000041,46,751,2,2028
S12000041,47,710,2,2028
S12000041,48,705,2,2028
S12000041,49,656,2,2028
S12000041,50,663,2,2028
S12000041,51,655,2,2028
S12000041,52,658,2,2028
S12000041,53,677,2,2028
S12000041,54,735,2,2028
S12000041,55,799,2,2028
S12000041,56,803,2,2028
S12000041,57,864,2,2028
S12000041,58,808,2,2028
S12000041,59,910,2,2028
S12000041,60,862,2,2028
S12000041,61,886,2,2028
S12000041,62,897,2,2028
S12000041,63,944,2,2028
S12000041,64,861,2,2028
S12000041,65,923,2,2028
S12000041,66,919,2,2028
S12000041,67,886,2,2028
S12000041,68,872,2,2028
S12000041,69,823,2,2028
S12000041,70,775,2,2028
S12000041,71,775,2,2028
S12000041,72,734,2,2028
S12000041,73,697,2,2028
S12000041,74,715,2,2028
S12000041,75,727,2,2028
S12000041,76,657,2,2028
S12000041,77,666,2,2028
S12000041,78,627,2,2028
S12000041,79,687,2,2028
S12000041,80,683,2,2028
S12000041,81,742,2,2028
S12000041,82,489,2,2028
S12000041,83,470,2,2028
S12000041,84,447,2,2028
S12000041,85,403,2,2028
S12000041,86,351,2,2028
S12000041,87,290,2,2028
S12000041,88,284,2,2028
S12000041,89,236,2,2028
S12000041,90,1111,2,2028
S12000041,0,492,1,2029
S12000041,1,512,1,2029
S12000041,2,518,1,2029
S12000041,3,526,1,2029
S12000041,4,526,1,2029
S12000041,5,526,1,2029
S12000041,6,528,1,2029
S12000041,7,535,1,2029
S12000041,8,536,1,2029
S12000041,9,547,1,2029
S12000041,10,554,1,2029
S12000041,11,574,1,2029
S12000041,12,590,1,2029
S12000041,13,613,1,2029
S12000041,14,668,1,2029
S12000041,15,671,1,2029
S12000041,16,645,1,2029
S12000041,17,659,1,2029
S12000041,18,610,1,2029
S12000041,19,567,1,2029
S12000041,20,609,1,2029
S12000041,21,609,1,2029
S12000041,22,573,1,2029
S12000041,23,566,1,2029
S12000041,24,581,1,2029
S12000041,25,567,1,2029
S12000041,26,537,1,2029
S12000041,27,518,1,2029
S12000041,28,555,1,2029
S12000041,29,583,1,2029
S12000041,30,554,1,2029
S12000041,31,582,1,2029
S12000041,32,597,1,2029
S12000041,33,594,1,2029
S12000041,34,602,1,2029
S12000041,35,653,1,2029
S12000041,36,642,1,2029
S12000041,37,673,1,2029
S12000041,38,713,1,2029
S12000041,39,664,1,2029
S12000041,40,655,1,2029
S12000041,41,690,1,2029
S12000041,42,657,1,2029
S12000041,43,673,1,2029
S12000041,44,658,1,2029
S12000041,45,641,1,2029
S12000041,46,715,1,2029
S12000041,47,744,1,2029
S12000041,48,660,1,2029
S12000041,49,677,1,2029
S12000041,50,711,1,2029
S12000041,51,617,1,2029
S12000041,52,607,1,2029
S12000041,53,666,1,2029
S12000041,54,641,1,2029
S12000041,55,679,1,2029
S12000041,56,766,1,2029
S12000041,57,770,1,2029
S12000041,58,764,1,2029
S12000041,59,813,1,2029
S12000041,60,850,1,2029
S12000041,61,784,1,2029
S12000041,62,849,1,2029
S12000041,63,843,1,2029
S12000041,64,850,1,2029
S12000041,65,874,1,2029
S12000041,66,854,1,2029
S12000041,67,884,1,2029
S12000041,68,738,1,2029
S12000041,69,780,1,2029
S12000041,70,753,1,2029
S12000041,71,703,1,2029
S12000041,72,696,1,2029
S12000041,73,657,1,2029
S12000041,74,618,1,2029
S12000041,75,611,1,2029
S12000041,76,639,1,2029
S12000041,77,544,1,2029
S12000041,78,581,1,2029
S12000041,79,591,1,2029
S12000041,80,551,1,2029
S12000041,81,567,1,2029
S12000041,82,547,1,2029
S12000041,83,378,1,2029
S12000041,84,345,1,2029
S12000041,85,328,1,2029
S12000041,86,271,1,2029
S12000041,87,216,1,2029
S12000041,88,185,1,2029
S12000041,89,172,1,2029
S12000041,90,561,1,2029
S12000041,0,468,2,2029
S12000041,1,478,2,2029
S12000041,2,495,2,2029
S12000041,3,507,2,2029
S12000041,4,523,2,2029
S12000041,5,530,2,2029
S12000041,6,542,2,2029
S12000041,7,544,2,2029
S12000041,8,549,2,2029
S12000041,9,559,2,2029
S12000041,10,559,2,2029
S12000041,11,557,2,2029
S12000041,12,590,2,2029
S12000041,13,577,2,2029
S12000041,14,561,2,2029
S12000041,15,613,2,2029
S12000041,16,647,2,2029
S12000041,17,638,2,2029
S12000041,18,573,2,2029
S12000041,19,548,2,2029
S12000041,20,508,2,2029
S12000041,21,543,2,2029
S12000041,22,505,2,2029
S12000041,23,493,2,2029
S12000041,24,517,2,2029
S12000041,25,500,2,2029
S12000041,26,497,2,2029
S12000041,27,474,2,2029
S12000041,28,498,2,2029
S12000041,29,513,2,2029
S12000041,30,561,2,2029
S12000041,31,574,2,2029
S12000041,32,619,2,2029
S12000041,33,617,2,2029
S12000041,34,620,2,2029
S12000041,35,664,2,2029
S12000041,36,707,2,2029
S12000041,37,744,2,2029
S12000041,38,752,2,2029
S12000041,39,691,2,2029
S12000041,40,725,2,2029
S12000041,41,765,2,2029
S12000041,42,773,2,2029
S12000041,43,765,2,2029
S12000041,44,713,2,2029
S12000041,45,722,2,2029
S12000041,46,703,2,2029
S12000041,47,751,2,2029
S12000041,48,717,2,2029
S12000041,49,711,2,2029
S12000041,50,653,2,2029
S12000041,51,665,2,2029
S12000041,52,652,2,2029
S12000041,53,660,2,2029
S12000041,54,684,2,2029
S12000041,55,733,2,2029
S12000041,56,798,2,2029
S12000041,57,807,2,2029
S12000041,58,863,2,2029
S12000041,59,807,2,2029
S12000041,60,907,2,2029
S12000041,61,855,2,2029
S12000041,62,892,2,2029
S12000041,63,892,2,2029
S12000041,64,940,2,2029
S12000041,65,857,2,2029
S12000041,66,919,2,2029
S12000041,67,909,2,2029
S12000041,68,882,2,2029
S12000041,69,862,2,2029
S12000041,70,817,2,2029
S12000041,71,766,2,2029
S12000041,72,768,2,2029
S12000041,73,723,2,2029
S12000041,74,685,2,2029
S12000041,75,701,2,2029
S12000041,76,715,2,2029
S12000041,77,640,2,2029
S12000041,78,643,2,2029
S12000041,79,602,2,2029
S12000041,80,659,2,2029
S12000041,81,658,2,2029
S12000041,82,710,2,2029
S12000041,83,466,2,2029
S12000041,84,445,2,2029
S12000041,85,416,2,2029
S12000041,86,372,2,2029
S12000041,87,320,2,2029
S12000041,88,263,2,2029
S12000041,89,253,2,2029
S12000041,90,1132,2,2029
S12000041,0,489,1,2030
S12000041,1,509,1,2030
S12000041,2,516,1,2030
S12000041,3,521,1,2030
S12000041,4,527,1,2030
S12000041,5,528,1,2030
S12000041,6,529,1,2030
S12000041,7,529,1,2030
S12000041,8,534,1,2030
S12000041,9,540,1,2030
S12000041,10,554,1,2030
S12000041,11,556,1,2030
S12000041,12,578,1,2030
S12000041,13,595,1,2030
S12000041,14,614,1,2030
S12000041,15,670,1,2030
S12000041,16,681,1,2030
S12000041,17,642,1,2030
S12000041,18,632,1,2030
S12000041,19,581,1,2030
S12000041,20,562,1,2030
S12000041,21,602,1,2030
S12000041,22,624,1,2030
S12000041,23,563,1,2030
S12000041,24,562,1,2030
S12000041,25,572,1,2030
S12000041,26,556,1,2030
S12000041,27,531,1,2030
S12000041,28,504,1,2030
S12000041,29,552,1,2030
S12000041,30,574,1,2030
S12000041,31,565,1,2030
S12000041,32,581,1,2030
S12000041,33,619,1,2030
S12000041,34,593,1,2030
S12000041,35,604,1,2030
S12000041,36,662,1,2030
S12000041,37,657,1,2030
S12000041,38,689,1,2030
S12000041,39,712,1,2030
S12000041,40,671,1,2030
S12000041,41,670,1,2030
S12000041,42,690,1,2030
S12000041,43,664,1,2030
S12000041,44,683,1,2030
S12000041,45,665,1,2030
S12000041,46,650,1,2030
S12000041,47,717,1,2030
S12000041,48,750,1,2030
S12000041,49,659,1,2030
S12000041,50,684,1,2030
S12000041,51,715,1,2030
S12000041,52,624,1,2030
S12000041,53,606,1,2030
S12000041,54,661,1,2030
S12000041,55,644,1,2030
S12000041,56,674,1,2030
S12000041,57,773,1,2030
S12000041,58,769,1,2030
S12000041,59,759,1,2030
S12000041,60,809,1,2030
S12000041,61,845,1,2030
S12000041,62,781,1,2030
S12000041,63,840,1,2030
S12000041,64,838,1,2030
S12000041,65,839,1,2030
S12000041,66,872,1,2030
S12000041,67,849,1,2030
S12000041,68,876,1,2030
S12000041,69,724,1,2030
S12000041,70,770,1,2030
S12000041,71,746,1,2030
S12000041,72,695,1,2030
S12000041,73,678,1,2030
S12000041,74,644,1,2030
S12000041,75,604,1,2030
S12000041,76,592,1,2030
S12000041,77,616,1,2030
S12000041,78,522,1,2030
S12000041,79,557,1,2030
S12000041,80,563,1,2030
S12000041,81,518,1,2030
S12000041,82,532,1,2030
S12000041,83,509,1,2030
S12000041,84,351,1,2030
S12000041,85,316,1,2030
S12000041,86,297,1,2030
S12000041,87,241,1,2030
S12000041,88,188,1,2030
S12000041,89,160,1,2030
S12000041,90,583,1,2030
S12000041,0,467,2,2030
S12000041,1,476,2,2030
S12000041,2,495,2,2030
S12000041,3,502,2,2030
S12000041,4,522,2,2030
S12000041,5,528,2,2030
S12000041,6,539,2,2030
S12000041,7,545,2,2030
S12000041,8,547,2,2030
S12000041,9,554,2,2030
S12000041,10,558,2,2030
S12000041,11,566,2,2030
S12000041,12,553,2,2030
S12000041,13,589,2,2030
S12000041,14,580,2,2030
S12000041,15,560,2,2030
S12000041,16,612,2,2030
S12000041,17,639,2,2030
S12000041,18,588,2,2030
S12000041,19,524,2,2030
S12000041,20,537,2,2030
S12000041,21,519,2,2030
S12000041,22,551,2,2030
S12000041,23,501,2,2030
S12000041,24,494,2,2030
S12000041,25,516,2,2030
S12000041,26,495,2,2030
S12000041,27,488,2,2030
S12000041,28,473,2,2030
S12000041,29,518,2,2030
S12000041,30,526,2,2030
S12000041,31,568,2,2030
S12000041,32,581,2,2030
S12000041,33,630,2,2030
S12000041,34,636,2,2030
S12000041,35,628,2,2030
S12000041,36,678,2,2030
S12000041,37,723,2,2030
S12000041,38,757,2,2030
S12000041,39,759,2,2030
S12000041,40,700,2,2030
S12000041,41,724,2,2030
S12000041,42,774,2,2030
S12000041,43,775,2,2030
S12000041,44,764,2,2030
S12000041,45,710,2,2030
S12000041,46,726,2,2030
S12000041,47,703,2,2030
S12000041,48,758,2,2030
S12000041,49,724,2,2030
S12000041,50,708,2,2030
S12000041,51,655,2,2030
S12000041,52,661,2,2030
S12000041,53,654,2,2030
S12000041,54,667,2,2030
S12000041,55,684,2,2030
S12000041,56,732,2,2030
S12000041,57,801,2,2030
S12000041,58,806,2,2030
S12000041,59,861,2,2030
S12000041,60,805,2,2030
S12000041,61,901,2,2030
S12000041,62,860,2,2030
S12000041,63,886,2,2030
S12000041,64,889,2,2030
S12000041,65,937,2,2030
S12000041,66,855,2,2030
S12000041,67,909,2,2030
S12000041,68,905,2,2030
S12000041,69,872,2,2030
S12000041,70,855,2,2030
S12000041,71,808,2,2030
S12000041,72,759,2,2030
S12000041,73,757,2,2030
S12000041,74,711,2,2030
S12000041,75,672,2,2030
S12000041,76,688,2,2030
S12000041,77,696,2,2030
S12000041,78,617,2,2030
S12000041,79,617,2,2030
S12000041,80,579,2,2030
S12000041,81,635,2,2030
S12000041,82,631,2,2030
S12000041,83,676,2,2030
S12000041,84,441,2,2030
S12000041,85,415,2,2030
S12000041,86,385,2,2030
S12000041,87,339,2,2030
S12000041,88,290,2,2030
S12000041,89,236,2,2030
S12000041,90,1154,2,2030
S12000041,0,486,1,2031
S12000041,1,506,1,2031
S12000041,2,513,1,2031
S12000041,3,519,1,2031
S12000041,4,522,1,2031
S12000041,5,529,1,2031
S12000041,6,531,1,2031
S12000041,7,530,1,2031
S12000041,8,528,1,2031
S12000041,9,538,1,2031
S12000041,10,547,1,2031
S12000041,11,556,1,2031
S12000041,12,560,1,2031
S12000041,13,583,1,2031
S12000041,14,596,1,2031
S12000041,15,616,1,2031
S12000041,16,680,1,2031
S12000041,17,676,1,2031
S12000041,18,615,1,2031
S12000041,19,599,1,2031
S12000041,20,577,1,2031
S12000041,21,556,1,2031
S12000041,22,617,1,2031
S12000041,23,613,1,2031
S12000041,24,559,1,2031
S12000041,25,554,1,2031
S12000041,26,561,1,2031
S12000041,27,549,1,2031
S12000041,28,519,1,2031
S12000041,29,504,1,2031
S12000041,30,543,1,2031
S12000041,31,584,1,2031
S12000041,32,563,1,2031
S12000041,33,602,1,2031
S12000041,34,617,1,2031
S12000041,35,596,1,2031
S12000041,36,613,1,2031
S12000041,37,677,1,2031
S12000041,38,671,1,2031
S12000041,39,688,1,2031
S12000041,40,719,1,2031
S12000041,41,687,1,2031
S12000041,42,671,1,2031
S12000041,43,697,1,2031
S12000041,44,675,1,2031
S12000041,45,691,1,2031
S12000041,46,674,1,2031
S12000041,47,653,1,2031
S12000041,48,723,1,2031
S12000041,49,749,1,2031
S12000041,50,667,1,2031
S12000041,51,691,1,2031
S12000041,52,722,1,2031
S12000041,53,623,1,2031
S12000041,54,601,1,2031
S12000041,55,664,1,2031
S12000041,56,639,1,2031
S12000041,57,681,1,2031
S12000041,58,771,1,2031
S12000041,59,764,1,2031
S12000041,60,757,1,2031
S12000041,61,805,1,2031
S12000041,62,841,1,2031
S12000041,63,772,1,2031
S12000041,64,835,1,2031
S12000041,65,828,1,2031
S12000041,66,836,1,2031
S12000041,67,868,1,2031
S12000041,68,841,1,2031
S12000041,69,859,1,2031
S12000041,70,715,1,2031
S12000041,71,764,1,2031
S12000041,72,738,1,2031
S12000041,73,677,1,2031
S12000041,74,664,1,2031
S12000041,75,630,1,2031
S12000041,76,586,1,2031
S12000041,77,571,1,2031
S12000041,78,591,1,2031
S12000041,79,501,1,2031
S12000041,80,531,1,2031
S12000041,81,529,1,2031
S12000041,82,487,1,2031
S12000041,83,496,1,2031
S12000041,84,474,1,2031
S12000041,85,322,1,2031
S12000041,86,287,1,2031
S12000041,87,265,1,2031
S12000041,88,211,1,2031
S12000041,89,163,1,2031
S12000041,90,594,1,2031
S12000041,0,463,2,2031
S12000041,1,475,2,2031
S12000041,2,492,2,2031
S12000041,3,502,2,2031
S12000041,4,517,2,2031
S12000041,5,527,2,2031
S12000041,6,537,2,2031
S12000041,7,542,2,2031
S12000041,8,548,2,2031
S12000041,9,552,2,2031
S12000041,10,553,2,2031
S12000041,11,565,2,2031
S12000041,12,562,2,2031
S12000041,13,553,2,2031
S12000041,14,592,2,2031
S12000041,15,579,2,2031
S12000041,16,560,2,2031
S12000041,17,606,2,2031
S12000041,18,589,2,2031
S12000041,19,533,2,2031
S12000041,20,516,2,2031
S12000041,21,548,2,2031
S12000041,22,530,2,2031
S12000041,23,548,2,2031
S12000041,24,502,2,2031
S12000041,25,494,2,2031
S12000041,26,513,2,2031
S12000041,27,486,2,2031
S12000041,28,487,2,2031
S12000041,29,494,2,2031
S12000041,30,530,2,2031
S12000041,31,532,2,2031
S12000041,32,575,2,2031
S12000041,33,594,2,2031
S12000041,34,650,2,2031
S12000041,35,644,2,2031
S12000041,36,642,2,2031
S12000041,37,692,2,2031
S12000041,38,735,2,2031
S12000041,39,764,2,2031
S12000041,40,768,2,2031
S12000041,41,700,2,2031
S12000041,42,733,2,2031
S12000041,43,776,2,2031
S12000041,44,774,2,2031
S12000041,45,760,2,2031
S12000041,46,714,2,2031
S12000041,47,726,2,2031
S12000041,48,710,2,2031
S12000041,49,764,2,2031
S12000041,50,722,2,2031
S12000041,51,710,2,2031
S12000041,52,651,2,2031
S12000041,53,663,2,2031
S12000041,54,660,2,2031
S12000041,55,667,2,2031
S12000041,56,683,2,2031
S12000041,57,735,2,2031
S12000041,58,800,2,2031
S12000041,59,805,2,2031
S12000041,60,859,2,2031
S12000041,61,801,2,2031
S12000041,62,907,2,2031
S12000041,63,855,2,2031
S12000041,64,882,2,2031
S12000041,65,885,2,2031
S12000041,66,934,2,2031
S12000041,67,845,2,2031
S12000041,68,905,2,2031
S12000041,69,895,2,2031
S12000041,70,866,2,2031
S12000041,71,845,2,2031
S12000041,72,802,2,2031
S12000041,73,749,2,2031
S12000041,74,744,2,2031
S12000041,75,698,2,2031
S12000041,76,660,2,2031
S12000041,77,671,2,2031
S12000041,78,672,2,2031
