"GEOGRAPHY_CODE"	"PROJECTED_YEAR_NAME"	"GENDER"	"C_AGE"	"OBS_VALUE"
"E08000023"	"2042"	"2"	"167"	871
"E08000023"	"2042"	"2"	"168"	872
"E08000023"	"2042"	"2"	"169"	920
"E08000023"	"2042"	"2"	"170"	899
"E08000023"	"2042"	"2"	"171"	1007
"E08000023"	"2042"	"2"	"172"	1019
"E08000023"	"2042"	"2"	"173"	975
"E08000023"	"2042"	"2"	"174"	1053
"E08000023"	"2042"	"2"	"175"	996
"E08000023"	"2042"	"2"	"176"	996
"E08000023"	"2042"	"2"	"177"	1040
"E08000023"	"2042"	"2"	"178"	1037
"E08000023"	"2042"	"2"	"179"	951
"E08000023"	"2042"	"2"	"180"	956
"E08000023"	"2042"	"2"	"181"	885
"E08000023"	"2042"	"2"	"182"	876
"E08000023"	"2042"	"2"	"183"	779
"E08000023"	"2042"	"2"	"184"	720
"E08000023"	"2042"	"2"	"185"	697
"E08000023"	"2042"	"2"	"186"	588
"E08000023"	"2042"	"2"	"187"	511
"E08000023"	"2042"	"2"	"188"	432
"E08000023"	"2042"	"2"	"189"	427
"E08000023"	"2042"	"2"	"190"	355
"E08000023"	"2042"	"2"	"191"	1299
"E08000023"	"2043"	"1"	"101"	829
"E08000023"	"2043"	"1"	"102"	842
"E08000023"	"2043"	"1"	"103"	851
"E08000023"	"2043"	"1"	"104"	863
"E08000023"	"2043"	"1"	"105"	868
"E08000023"	"2043"	"1"	"106"	872
"E08000023"	"2043"	"1"	"107"	868
"E08000023"	"2043"	"1"	"108"	858
"E08000023"	"2043"	"1"	"109"	865
"E08000023"	"2043"	"1"	"110"	866
"E08000023"	"2043"	"1"	"111"	859
"E08000023"	"2043"	"1"	"112"	863
"E08000023"	"2043"	"1"	"113"	860
"E08000023"	"2043"	"1"	"114"	864
"E08000023"	"2043"	"1"	"115"	873
"E08000023"	"2043"	"1"	"116"	877
"E08000023"	"2043"	"1"	"117"	881
"E08000023"	"2043"	"1"	"118"	898
"E08000023"	"2043"	"1"	"119"	882
"E08000023"	"2043"	"1"	"120"	800
"E08000023"	"2043"	"1"	"121"	791
"E08000023"	"2043"	"1"	"122"	787
"E08000023"	"2043"	"1"	"123"	828
"E08000023"	"2043"	"1"	"124"	842
"E08000023"	"2043"	"1"	"125"	846
"E08000023"	"2043"	"1"	"126"	904
"E08000023"	"2043"	"1"	"127"	943
"E08000023"	"2043"	"1"	"128"	999
"E08000023"	"2043"	"1"	"129"	957
"E08000023"	"2043"	"1"	"130"	980
"E08000023"	"2043"	"1"	"131"	990
"E08000023"	"2043"	"1"	"132"	1034
"E08000023"	"2043"	"1"	"133"	1025
"E08000023"	"2043"	"1"	"134"	1008
"E08000023"	"2043"	"1"	"135"	998
"E08000023"	"2043"	"1"	"136"	970
"E08000023"	"2043"	"1"	"137"	947
"E08000023"	"2043"	"1"	"138"	930
"E08000023"	"2043"	"1"	"139"	892
"E08000023"	"2043"	"1"	"140"	882
"E08000023"	"2043"	"1"	"141"	870
"E08000023"	"2043"	"1"	"142"	852
"E08000023"	"2043"	"1"	"143"	861
"E08000023"	"2043"	"1"	"144"	901
"E08000023"	"2043"	"1"	"145"	917
"E08000023"	"2043"	"1"	"146"	937
"E08000023"	"2043"	"1"	"147"	977
"E08000023"	"2043"	"1"	"148"	1006
"E08000023"	"2043"	"1"	"149"	972
"E08000023"	"2043"	"1"	"150"	993
"E08000023"	"2043"	"1"	"151"	1030
"E08000023"	"2043"	"1"	"152"	1031
"E08000023"	"2043"	"1"	"153"	1066
"E08000023"	"2043"	"1"	"154"	1023
"E08000023"	"2043"	"1"	"155"	1017
"E08000023"	"2043"	"1"	"156"	1002
"E08000023"	"2043"	"1"	"157"	990
"E08000023"	"2043"	"1"	"158"	990
"E08000023"	"2043"	"1"	"159"	982
"E08000023"	"2043"	"1"	"160"	906
"E08000023"	"2043"	"1"	"161"	871
"E08000023"	"2043"	"1"	"162"	878
"E08000023"	"2043"	"1"	"163"	934
"E08000023"	"2043"	"1"	"164"	942
"E08000023"	"2043"	"1"	"165"	888
"E08000023"	"2043"	"1"	"166"	792
"E08000023"	"2043"	"1"	"167"	725
"E08000023"	"2043"	"1"	"168"	749
"E08000023"	"2043"	"1"	"169"	752
"E08000023"	"2043"	"1"	"170"	769
"E08000023"	"2043"	"1"	"171"	828
"E08000023"	"2043"	"1"	"172"	845
"E08000023"	"2043"	"1"	"173"	873
"E08000023"	"2043"	"1"	"174"	861
"E08000023"	"2043"	"1"	"175"	851
"E08000023"	"2043"	"1"	"176"	844
"E08000023"	"2043"	"1"	"177"	851
"E08000023"	"2043"	"1"	"178"	844
"E08000023"	"2043"	"1"	"179"	818
"E08000023"	"2043"	"1"	"180"	809
"E08000023"	"2043"	"1"	"181"	752
"E08000023"	"2043"	"1"	"182"	693
"E08000023"	"2043"	"1"	"183"	614
"E08000023"	"2043"	"1"	"184"	595
"E08000023"	"2043"	"1"	"185"	554
"E08000023"	"2043"	"1"	"186"	487
"E08000023"	"2043"	"1"	"187"	417
"E08000023"	"2043"	"1"	"188"	360
"E08000023"	"2043"	"1"	"189"	290
"E08000023"	"2043"	"1"	"190"	242
"E08000023"	"2043"	"1"	"191"	749
"E08000023"	"2043"	"2"	"101"	786
"E08000023"	"2043"	"2"	"102"	793
"E08000023"	"2043"	"2"	"103"	802
"E08000023"	"2043"	"2"	"104"	808
"E08000023"	"2043"	"2"	"105"	807
"E08000023"	"2043"	"2"	"106"	807
"E08000023"	"2043"	"2"	"107"	810
"E08000023"	"2043"	"2"	"108"	811
"E08000023"	"2043"	"2"	"109"	809
"E08000023"	"2043"	"2"	"110"	805
"E08000023"	"2043"	"2"	"111"	804
"E08000023"	"2043"	"2"	"112"	799
"E08000023"	"2043"	"2"	"113"	802
"E08000023"	"2043"	"2"	"114"	804
"E08000023"	"2043"	"2"	"115"	815
"E08000023"	"2043"	"2"	"116"	819
"E08000023"	"2043"	"2"	"117"	826
"E08000023"	"2043"	"2"	"118"	831
"E08000023"	"2043"	"2"	"119"	816
"E08000023"	"2043"	"2"	"120"	695
"E08000023"	"2043"	"2"	"121"	666
"E08000023"	"2043"	"2"	"122"	697
"E08000023"	"2043"	"2"	"123"	754
"E08000023"	"2043"	"2"	"124"	801
"E08000023"	"2043"	"2"	"125"	820
"E08000023"	"2043"	"2"	"126"	881
"E08000023"	"2043"	"2"	"127"	890
"E08000023"	"2043"	"2"	"128"	972
"E08000023"	"2043"	"2"	"129"	923
"E08000023"	"2043"	"2"	"130"	948
"E08000023"	"2043"	"2"	"131"	979
"E08000023"	"2043"	"2"	"132"	1038
"E08000023"	"2043"	"2"	"133"	1022
"E08000023"	"2043"	"2"	"134"	1017
"E08000023"	"2043"	"2"	"135"	1005
"E08000023"	"2043"	"2"	"136"	1032
"E08000023"	"2043"	"2"	"137"	996
"E08000023"	"2043"	"2"	"138"	996
"E08000023"	"2043"	"2"	"139"	954
"E08000023"	"2043"	"2"	"140"	935
"E08000023"	"2043"	"2"	"141"	899
"E08000023"	"2043"	"2"	"142"	896
"E08000023"	"2043"	"2"	"143"	923
"E08000023"	"2043"	"2"	"144"	953
"E08000023"	"2043"	"2"	"145"	982
"E08000023"	"2043"	"2"	"146"	1008
"E08000023"	"2043"	"2"	"147"	1024
"E08000023"	"2043"	"2"	"148"	1043
"E08000023"	"2043"	"2"	"149"	1058
"E08000023"	"2043"	"2"	"150"	1100
"E08000023"	"2043"	"2"	"151"	1074
"E08000023"	"2043"	"2"	"152"	1113
"E08000023"	"2043"	"2"	"153"	1133
"E08000023"	"2043"	"2"	"154"	1099
"E08000023"	"2043"	"2"	"155"	1081
"E08000023"	"2043"	"2"	"156"	1088
"E08000023"	"2043"	"2"	"157"	1110
"E08000023"	"2043"	"2"	"158"	1107
"E08000023"	"2043"	"2"	"159"	1082
"E08000023"	"2043"	"2"	"160"	1019
"E08000023"	"2043"	"2"	"161"	1013
"E08000023"	"2043"	"2"	"162"	1004
"E08000023"	"2043"	"2"	"163"	1024
"E08000023"	"2043"	"2"	"164"	1015
"E08000023"	"2043"	"2"	"165"	976
"E08000023"	"2043"	"2"	"166"	827
"E08000023"	"2043"	"2"	"167"	819
"E08000023"	"2043"	"2"	"168"	865
"E08000023"	"2043"	"2"	"169"	866
"E08000023"	"2043"	"2"	"170"	914
"E08000023"	"2043"	"2"	"171"	893
"E08000023"	"2043"	"2"	"172"	998
"E08000023"	"2043"	"2"	"173"	1005
"E08000023"	"2043"	"2"	"174"	963
"E08000023"	"2043"	"2"	"175"	1037
"E08000023"	"2043"	"2"	"176"	984
"E08000023"	"2043"	"2"	"177"	977
"E08000023"	"2043"	"2"	"178"	1010
"E08000023"	"2043"	"2"	"179"	1012
"E08000023"	"2043"	"2"	"180"	927
"E08000023"	"2043"	"2"	"181"	931
"E08000023"	"2043"	"2"	"182"	852
"E08000023"	"2043"	"2"	"183"	838
"E08000023"	"2043"	"2"	"184"	730
"E08000023"	"2043"	"2"	"185"	687
"E08000023"	"2043"	"2"	"186"	642
"E08000023"	"2043"	"2"	"187"	540
"E08000023"	"2043"	"2"	"188"	465
"E08000023"	"2043"	"2"	"189"	393
"E08000023"	"2043"	"2"	"190"	375
"E08000023"	"2043"	"2"	"191"	1329
"E08000024"	"2032"	"1"	"101"	1342
"E08000024"	"2032"	"1"	"102"	1359
"E08000024"	"2032"	"1"	"103"	1381
"E08000024"	"2032"	"1"	"104"	1403
"E08000024"	"2032"	"1"	"105"	1426
"E08000024"	"2032"	"1"	"106"	1440
"E08000024"	"2032"	"1"	"107"	1456
"E08000024"	"2032"	"1"	"108"	1473
"E08000024"	"2032"	"1"	"109"	1474
"E08000024"	"2032"	"1"	"110"	1478
"E08000024"	"2032"	"1"	"111"	1494
"E08000024"	"2032"	"1"	"112"	1506
"E08000024"	"2032"	"1"	"113"	1507
"E08000024"	"2032"	"1"	"114"	1496
"E08000024"	"2032"	"1"	"115"	1605
"E08000024"	"2032"	"1"	"116"	1628
"E08000024"	"2032"	"1"	"117"	1648
"E08000024"	"2032"	"1"	"118"	1627
"E08000024"	"2032"	"1"	"119"	1649
"E08000024"	"2032"	"1"	"120"	1609
"E08000024"	"2032"	"1"	"121"	1792
"E08000024"	"2032"	"1"	"122"	1729
"E08000024"	"2032"	"1"	"123"	1678
"E08000024"	"2032"	"1"	"124"	1673
"E08000024"	"2032"	"1"	"125"	1709
"E08000024"	"2032"	"1"	"126"	1712
"E08000024"	"2032"	"1"	"127"	1650
"E08000024"	"2032"	"1"	"128"	1576
"E08000024"	"2032"	"1"	"129"	1610
"E08000024"	"2032"	"1"	"130"	1568
"E08000024"	"2032"	"1"	"131"	1533
"E08000024"	"2032"	"1"	"132"	1573
"E08000024"	"2032"	"1"	"133"	1606
"E08000024"	"2032"	"1"	"134"	1626
"E08000024"	"2032"	"1"	"135"	1664
"E08000024"	"2032"	"1"	"136"	1651
"E08000024"	"2032"	"1"	"137"	1748
"E08000024"	"2032"	"1"	"138"	1740
"E08000024"	"2032"	"1"	"139"	1799
"E08000024"	"2032"	"1"	"140"	1793
"E08000024"	"2032"	"1"	"141"	1901
"E08000024"	"2032"	"1"	"142"	1965
"E08000024"	"2032"	"1"	"143"	1846
"E08000024"	"2032"	"1"	"144"	1821
"E08000024"	"2032"	"1"	"145"	1734
"E08000024"	"2032"	"1"	"146"	1595
"E08000024"	"2032"	"1"	"147"	1668
"E08000024"	"2032"	"1"	"148"	1631
"E08000024"	"2032"	"1"	"149"	1535
"E08000024"	"2032"	"1"	"150"	1518
"E08000024"	"2032"	"1"	"151"	1495
"E08000024"	"2032"	"1"	"152"	1520
"E08000024"	"2032"	"1"	"153"	1521
"E08000024"	"2032"	"1"	"154"	1505
"E08000024"	"2032"	"1"	"155"	1397
"E08000024"	"2032"	"1"	"156"	1238
"E08000024"	"2032"	"1"	"157"	1315
"E08000024"	"2032"	"1"	"158"	1379
"E08000024"	"2032"	"1"	"159"	1396
"E08000024"	"2032"	"1"	"160"	1549
"E08000024"	"2032"	"1"	"161"	1677
"E08000024"	"2032"	"1"	"162"	1807
"E08000024"	"2032"	"1"	"163"	1692
"E08000024"	"2032"	"1"	"164"	1685
"E08000024"	"2032"	"1"	"165"	1757
"E08000024"	"2032"	"1"	"166"	1740
"E08000024"	"2032"	"1"	"167"	1752
"E08000024"	"2032"	"1"	"168"	1845
"E08000024"	"2032"	"1"	"169"	1803
"E08000024"	"2032"	"1"	"170"	1754
"E08000024"	"2032"	"1"	"171"	1704
"E08000024"	"2032"	"1"	"172"	1661
"E08000024"	"2032"	"1"	"173"	1537
"E08000024"	"2032"	"1"	"174"	1555
"E08000024"	"2032"	"1"	"175"	1526
"E08000024"	"2032"	"1"	"176"	1486
"E08000024"	"2032"	"1"	"177"	1307
"E08000024"	"2032"	"1"	"178"	1165
"E08000024"	"2032"	"1"	"179"	1146
"E08000024"	"2032"	"1"	"180"	1086
"E08000024"	"2032"	"1"	"181"	998
"E08000024"	"2032"	"1"	"182"	950
"E08000024"	"2032"	"1"	"183"	882
"E08000024"	"2032"	"1"	"184"	847
"E08000024"	"2032"	"1"	"185"	811
"E08000024"	"2032"	"1"	"186"	782
"E08000024"	"2032"	"1"	"187"	525
"E08000024"	"2032"	"1"	"188"	432
"E08000024"	"2032"	"1"	"189"	359
"E08000024"	"2032"	"1"	"190"	296
"E08000024"	"2032"	"1"	"191"	767
"E08000024"	"2032"	"2"	"101"	1272
"E08000024"	"2032"	"2"	"102"	1280
"E08000024"	"2032"	"2"	"103"	1300
"E08000024"	"2032"	"2"	"104"	1310
"E08000024"	"2032"	"2"	"105"	1325
"E08000024"	"2032"	"2"	"106"	1338
"E08000024"	"2032"	"2"	"107"	1352
"E08000024"	"2032"	"2"	"108"	1361
"E08000024"	"2032"	"2"	"109"	1367
"E08000024"	"2032"	"2"	"110"	1380
"E08000024"	"2032"	"2"	"111"	1391
"E08000024"	"2032"	"2"	"112"	1406
"E08000024"	"2032"	"2"	"113"	1422
"E08000024"	"2032"	"2"	"114"	1436
"E08000024"	"2032"	"2"	"115"	1467
"E08000024"	"2032"	"2"	"116"	1585
"E08000024"	"2032"	"2"	"117"	1554
"E08000024"	"2032"	"2"	"118"	1559
"E08000024"	"2032"	"2"	"119"	1558
"E08000024"	"2032"	"2"	"120"	1574
"E08000024"	"2032"	"2"	"121"	1737
"E08000024"	"2032"	"2"	"122"	1656
"E08000024"	"2032"	"2"	"123"	1721
"E08000024"	"2032"	"2"	"124"	1691
"E08000024"	"2032"	"2"	"125"	1735
"E08000024"	"2032"	"2"	"126"	1705
"E08000024"	"2032"	"2"	"127"	1683
"E08000024"	"2032"	"2"	"128"	1605
"E08000024"	"2032"	"2"	"129"	1588
"E08000024"	"2032"	"2"	"130"	1545
"E08000024"	"2032"	"2"	"131"	1527
"E08000024"	"2032"	"2"	"132"	1573
"E08000024"	"2032"	"2"	"133"	1631
"E08000024"	"2032"	"2"	"134"	1644
"E08000024"	"2032"	"2"	"135"	1715
"E08000024"	"2032"	"2"	"136"	1772
"E08000024"	"2032"	"2"	"137"	1784
"E08000024"	"2032"	"2"	"138"	1796
"E08000024"	"2032"	"2"	"139"	1871
"E08000024"	"2032"	"2"	"140"	1878
"E08000024"	"2032"	"2"	"141"	2049
"E08000024"	"2032"	"2"	"142"	2012
"E08000024"	"2032"	"2"	"143"	1870
"E08000024"	"2032"	"2"	"144"	1857
"E08000024"	"2032"	"2"	"145"	1827
"E08000024"	"2032"	"2"	"146"	1805
"E08000024"	"2032"	"2"	"147"	1768
"E08000024"	"2032"	"2"	"148"	1725
"E08000024"	"2032"	"2"	"149"	1664
"E08000024"	"2032"	"2"	"150"	1694
"E08000024"	"2032"	"2"	"151"	1618
"E08000024"	"2032"	"2"	"152"	1686
"E08000024"	"2032"	"2"	"153"	1645
"E08000024"	"2032"	"2"	"154"	1630
"E08000024"	"2032"	"2"	"155"	1494
"E08000024"	"2032"	"2"	"156"	1428
"E08000024"	"2032"	"2"	"157"	1551
"E08000024"	"2032"	"2"	"158"	1552
"E08000024"	"2032"	"2"	"159"	1552
"E08000024"	"2032"	"2"	"160"	1748
"E08000024"	"2032"	"2"	"161"	1877
"E08000024"	"2032"	"2"	"162"	1995
"E08000024"	"2032"	"2"	"163"	1902
"E08000024"	"2032"	"2"	"164"	1875
"E08000024"	"2032"	"2"	"165"	1943
"E08000024"	"2032"	"2"	"166"	2009
"E08000024"	"2032"	"2"	"167"	1902
"E08000024"	"2032"	"2"	"168"	1970
"E08000024"	"2032"	"2"	"169"	1997
"E08000024"	"2032"	"2"	"170"	1937
"E08000024"	"2032"	"2"	"171"	1912
"E08000024"	"2032"	"2"	"172"	1790
"E08000024"	"2032"	"2"	"173"	1738
"E08000024"	"2032"	"2"	"174"	1718
"E08000024"	"2032"	"2"	"175"	1684
"E08000024"	"2032"	"2"	"176"	1573
"E08000024"	"2032"	"2"	"177"	1480
"E08000024"	"2032"	"2"	"178"	1389
"E08000024"	"2032"	"2"	"179"	1353
"E08000024"	"2032"	"2"	"180"	1283
"E08000024"	"2032"	"2"	"181"	1251
"E08000024"	"2032"	"2"	"182"	1187
"E08000024"	"2032"	"2"	"183"	1113
"E08000024"	"2032"	"2"	"184"	1103
"E08000024"	"2032"	"2"	"185"	1054
"E08000024"	"2032"	"2"	"186"	1097
"E08000024"	"2032"	"2"	"187"	743
"E08000024"	"2032"	"2"	"188"	656
"E08000024"	"2032"	"2"	"189"	542
"E08000024"	"2032"	"2"	"190"	443
"E08000024"	"2032"	"2"	"191"	1546
"E08000024"	"2033"	"1"	"101"	1346
"E08000024"	"2033"	"1"	"102"	1362
"E08000024"	"2033"	"1"	"103"	1381
"E08000024"	"2033"	"1"	"104"	1401
"E08000024"	"2033"	"1"	"105"	1422
"E08000024"	"2033"	"1"	"106"	1433
"E08000024"	"2033"	"1"	"107"	1451
"E08000024"	"2033"	"1"	"108"	1469
"E08000024"	"2033"	"1"	"109"	1470
"E08000024"	"2033"	"1"	"110"	1474
"E08000024"	"2033"	"1"	"111"	1482
"E08000024"	"2033"	"1"	"112"	1497
"E08000024"	"2033"	"1"	"113"	1501
"E08000024"	"2033"	"1"	"114"	1503
"E08000024"	"2033"	"1"	"115"	1496
"E08000024"	"2033"	"1"	"116"	1612
"E08000024"	"2033"	"1"	"117"	1632
"E08000024"	"2033"	"1"	"118"	1649
"E08000024"	"2033"	"1"	"119"	1635
"E08000024"	"2033"	"1"	"120"	1607
"E08000024"	"2033"	"1"	"121"	1635
"E08000024"	"2033"	"1"	"122"	1845
"E08000024"	"2033"	"1"	"123"	1744
"E08000024"	"2033"	"1"	"124"	1677
"E08000024"	"2033"	"1"	"125"	1699
"E08000024"	"2033"	"1"	"126"	1723
"E08000024"	"2033"	"1"	"127"	1712
"E08000024"	"2033"	"1"	"128"	1653
"E08000024"	"2033"	"1"	"129"	1592
"E08000024"	"2033"	"1"	"130"	1606
"E08000024"	"2033"	"1"	"131"	1571
"E08000024"	"2033"	"1"	"132"	1522
"E08000024"	"2033"	"1"	"133"	1558
"E08000024"	"2033"	"1"	"134"	1604
"E08000024"	"2033"	"1"	"135"	1620
"E08000024"	"2033"	"1"	"136"	1650
"E08000024"	"2033"	"1"	"137"	1647
"E08000024"	"2033"	"1"	"138"	1741
"E08000024"	"2033"	"1"	"139"	1746
"E08000024"	"2033"	"1"	"140"	1784
"E08000024"	"2033"	"1"	"141"	1795
"E08000024"	"2033"	"1"	"142"	1885
"E08000024"	"2033"	"1"	"143"	1961
"E08000024"	"2033"	"1"	"144"	1833
"E08000024"	"2033"	"1"	"145"	1805
"E08000024"	"2033"	"1"	"146"	1724
"E08000024"	"2033"	"1"	"147"	1588
"E08000024"	"2033"	"1"	"148"	1663
"E08000024"	"2033"	"1"	"149"	1627
"E08000024"	"2033"	"1"	"150"	1523
"E08000024"	"2033"	"1"	"151"	1511
"E08000024"	"2033"	"1"	"152"	1494
"E08000024"	"2033"	"1"	"153"	1512
"E08000024"	"2033"	"1"	"154"	1509
"E08000024"	"2033"	"1"	"155"	1505
"E08000024"	"2033"	"1"	"156"	1398
"E08000024"	"2033"	"1"	"157"	1240
"E08000024"	"2033"	"1"	"158"	1315
"E08000024"	"2033"	"1"	"159"	1374
"E08000024"	"2033"	"1"	"160"	1391
"E08000024"	"2033"	"1"	"161"	1548
"E08000024"	"2033"	"1"	"162"	1670
"E08000024"	"2033"	"1"	"163"	1792
"E08000024"	"2033"	"1"	"164"	1679
"E08000024"	"2033"	"1"	"165"	1676
"E08000024"	"2033"	"1"	"166"	1742
"E08000024"	"2033"	"1"	"167"	1720
"E08000024"	"2033"	"1"	"168"	1734
"E08000024"	"2033"	"1"	"169"	1809
"E08000024"	"2033"	"1"	"170"	1774
"E08000024"	"2033"	"1"	"171"	1724
"E08000024"	"2033"	"1"	"172"	1668
"E08000024"	"2033"	"1"	"173"	1623
"E08000024"	"2033"	"1"	"174"	1502
"E08000024"	"2033"	"1"	"175"	1514
"E08000024"	"2033"	"1"	"176"	1479
"E08000024"	"2033"	"1"	"177"	1446
"E08000024"	"2033"	"1"	"178"	1256
"E08000024"	"2033"	"1"	"179"	1118
"E08000024"	"2033"	"1"	"180"	1099
"E08000024"	"2033"	"1"	"181"	1031
"E08000024"	"2033"	"1"	"182"	940
"E08000024"	"2033"	"1"	"183"	893
"E08000024"	"2033"	"1"	"184"	814
"E08000024"	"2033"	"1"	"185"	767
"E08000024"	"2033"	"1"	"186"	734
"E08000024"	"2033"	"1"	"187"	703
"E08000024"	"2033"	"1"	"188"	457
"E08000024"	"2033"	"1"	"189"	372
"E08000024"	"2033"	"1"	"190"	307
"E08000024"	"2033"	"1"	"191"	800
"E08000024"	"2033"	"2"	"101"	1276
"E08000024"	"2033"	"2"	"102"	1283
"E08000024"	"2033"	"2"	"103"	1300
"E08000024"	"2033"	"2"	"104"	1308
"E08000024"	"2033"	"2"	"105"	1321
"E08000024"	"2033"	"2"	"106"	1332
"E08000024"	"2033"	"2"	"107"	1346
"E08000024"	"2033"	"2"	"108"	1357
"E08000024"	"2033"	"2"	"109"	1363
"E08000024"	"2033"	"2"	"110"	1377
"E08000024"	"2033"	"2"	"111"	1380
"E08000024"	"2033"	"2"	"112"	1398
"E08000024"	"2033"	"2"	"113"	1417
"E08000024"	"2033"	"2"	"114"	1442
"E08000024"	"2033"	"2"	"115"	1447
"E08000024"	"2033"	"2"	"116"	1470
"E08000024"	"2033"	"2"	"117"	1586
"E08000024"	"2033"	"2"	"118"	1561
"E08000024"	"2033"	"2"	"119"	1556
"E08000024"	"2033"	"2"	"120"	1535
"E08000024"	"2033"	"2"	"121"	1606
"E08000024"	"2033"	"2"	"122"	1780
"E08000024"	"2033"	"2"	"123"	1730
"E08000024"	"2033"	"2"	"124"	1729
"E08000024"	"2033"	"2"	"125"	1702
"E08000024"	"2033"	"2"	"126"	1743
"E08000024"	"2033"	"2"	"127"	1713
"E08000024"	"2033"	"2"	"128"	1688
"E08000024"	"2033"	"2"	"129"	1618
"E08000024"	"2033"	"2"	"130"	1591
"E08000024"	"2033"	"2"	"131"	1554
"E08000024"	"2033"	"2"	"132"	1531
"E08000024"	"2033"	"2"	"133"	1574
"E08000024"	"2033"	"2"	"134"	1634
"E08000024"	"2033"	"2"	"135"	1658
"E08000024"	"2033"	"2"	"136"	1712
"E08000024"	"2033"	"2"	"137"	1765
"E08000024"	"2033"	"2"	"138"	1781
"E08000024"	"2033"	"2"	"139"	1789
"E08000024"	"2033"	"2"	"140"	1860
"E08000024"	"2033"	"2"	"141"	1871
"E08000024"	"2033"	"2"	"142"	2048
"E08000024"	"2033"	"2"	"143"	2005
"E08000024"	"2033"	"2"	"144"	1864
"E08000024"	"2033"	"2"	"145"	1851
"E08000024"	"2033"	"2"	"146"	1816
"E08000024"	"2033"	"2"	"147"	1810
"E08000024"	"2033"	"2"	"148"	1771
"E08000024"	"2033"	"2"	"149"	1734
"E08000024"	"2033"	"2"	"150"	1661
"E08000024"	"2033"	"2"	"151"	1686
"E08000024"	"2033"	"2"	"152"	1618
"E08000024"	"2033"	"2"	"153"	1681
"E08000024"	"2033"	"2"	"154"	1642
"E08000024"	"2033"	"2"	"155"	1629
"E08000024"	"2033"	"2"	"156"	1497
"E08000024"	"2033"	"2"	"157"	1427
"E08000024"	"2033"	"2"	"158"	1548
"E08000024"	"2033"	"2"	"159"	1544
"E08000024"	"2033"	"2"	"160"	1552
"E08000024"	"2033"	"2"	"161"	1743
"E08000024"	"2033"	"2"	"162"	1871
"E08000024"	"2033"	"2"	"163"	1981
"E08000024"	"2033"	"2"	"164"	1892
"E08000024"	"2033"	"2"	"165"	1873
"E08000024"	"2033"	"2"	"166"	1938
"E08000024"	"2033"	"2"	"167"	1991
"E08000024"	"2033"	"2"	"168"	1884
"E08000024"	"2033"	"2"	"169"	1950
"E08000024"	"2033"	"2"	"170"	1978
"E08000024"	"2033"	"2"	"171"	1910
"E08000024"	"2033"	"2"	"172"	1893
"E08000024"	"2033"	"2"	"173"	1753
"E08000024"	"2033"	"2"	"174"	1711
"E08000024"	"2033"	"2"	"175"	1687
"E08000024"	"2033"	"2"	"176"	1638
"E08000024"	"2033"	"2"	"177"	1535
"E08000024"	"2033"	"2"	"178"	1451
"E08000024"	"2033"	"2"	"179"	1349
"E08000024"	"2033"	"2"	"180"	1307
"E08000024"	"2033"	"2"	"181"	1234
"E08000024"	"2033"	"2"	"182"	1191
"E08000024"	"2033"	"2"	"183"	1135
"E08000024"	"2033"	"2"	"184"	1056
"E08000024"	"2033"	"2"	"185"	1023
"E08000024"	"2033"	"2"	"186"	969
"E08000024"	"2033"	"2"	"187"	1009
"E08000024"	"2033"	"2"	"188"	667
"E08000024"	"2033"	"2"	"189"	580
"E08000024"	"2033"	"2"	"190"	467
"E08000024"	"2033"	"2"	"191"	1570
"E08000024"	"2034"	"1"	"101"	1351
"E08000024"	"2034"	"1"	"102"	1366
"E08000024"	"2034"	"1"	"103"	1384
"E08000024"	"2034"	"1"	"104"	1401
"E08000024"	"2034"	"1"	"105"	1421
"E08000024"	"2034"	"1"	"106"	1429
"E08000024"	"2034"	"1"	"107"	1444
"E08000024"	"2034"	"1"	"108"	1463
"E08000024"	"2034"	"1"	"109"	1465
"E08000024"	"2034"	"1"	"110"	1470
"E08000024"	"2034"	"1"	"111"	1478
"E08000024"	"2034"	"1"	"112"	1485
"E08000024"	"2034"	"1"	"113"	1491
"E08000024"	"2034"	"1"	"114"	1497
"E08000024"	"2034"	"1"	"115"	1503
"E08000024"	"2034"	"1"	"116"	1503
"E08000024"	"2034"	"1"	"117"	1615
"E08000024"	"2034"	"1"	"118"	1632
"E08000024"	"2034"	"1"	"119"	1657
"E08000024"	"2034"	"1"	"120"	1593
"E08000024"	"2034"	"1"	"121"	1631
"E08000024"	"2034"	"1"	"122"	1696
"E08000024"	"2034"	"1"	"123"	1850
"E08000024"	"2034"	"1"	"124"	1739
"E08000024"	"2034"	"1"	"125"	1705
"E08000024"	"2034"	"1"	"126"	1713
"E08000024"	"2034"	"1"	"127"	1725
"E08000024"	"2034"	"1"	"128"	1713
"E08000024"	"2034"	"1"	"129"	1669
"E08000024"	"2034"	"1"	"130"	1590
"E08000024"	"2034"	"1"	"131"	1609
"E08000024"	"2034"	"1"	"132"	1560
"E08000024"	"2034"	"1"	"133"	1510
"E08000024"	"2034"	"1"	"134"	1556
"E08000024"	"2034"	"1"	"135"	1598
"E08000024"	"2034"	"1"	"136"	1607
"E08000024"	"2034"	"1"	"137"	1645
"E08000024"	"2034"	"1"	"138"	1643
"E08000024"	"2034"	"1"	"139"	1748
"E08000024"	"2034"	"1"	"140"	1732
"E08000024"	"2034"	"1"	"141"	1785
"E08000024"	"2034"	"1"	"142"	1781
"E08000024"	"2034"	"1"	"143"	1883
