GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
1,83,2031,5074,N92000002
1,83,2032,5163,N92000002
1,83,2033,5204,N92000002
1,83,2034,5265,N92000002
1,83,2035,5268,N92000002
1,84,2018,2744,N92000002
1,84,2019,2875,N92000002
1,84,2020,2958,N92000002
1,84,2021,3180,N92000002
1,84,2022,3238,N92000002
1,84,2023,3392,N92000002
1,84,2024,3291,N92000002
1,84,2025,3373,N92000002
1,84,2026,3785,N92000002
1,84,2027,4159,N92000002
1,84,2028,4334,N92000002
1,84,2029,4352,N92000002
1,84,2030,4403,N92000002
1,84,2031,4708,N92000002
1,84,2032,4729,N92000002
1,84,2033,4817,N92000002
1,84,2034,4860,N92000002
1,84,2035,4923,N92000002
1,85,2018,2475,N92000002
1,85,2019,2497,N92000002
1,85,2020,2617,N92000002
1,85,2021,2695,N92000002
1,85,2022,2900,N92000002
1,85,2023,2956,N92000002
1,85,2024,3101,N92000002
1,85,2025,3011,N92000002
1,85,2026,3090,N92000002
1,85,2027,3471,N92000002
1,85,2028,3819,N92000002
1,85,2029,3984,N92000002
1,85,2030,4006,N92000002
1,85,2031,4058,N92000002
1,85,2032,4345,N92000002
1,85,2033,4369,N92000002
1,85,2034,4456,N92000002
1,85,2035,4502,N92000002
1,86,2018,2117,N92000002
1,86,2019,2223,N92000002
1,86,2020,2244,N92000002
1,86,2021,2355,N92000002
1,86,2022,2428,N92000002
1,86,2023,2615,N92000002
1,86,2024,2669,N92000002
1,86,2025,2803,N92000002
1,86,2026,2726,N92000002
1,86,2027,2801,N92000002
1,86,2028,3150,N92000002
1,86,2029,3470,N92000002
1,86,2030,3626,N92000002
1,86,2031,3650,N92000002
1,86,2032,3703,N92000002
1,86,2033,3970,N92000002
1,86,2034,3997,N92000002
1,86,2035,4083,N92000002
1,87,2018,1832,N92000002
1,87,2019,1877,N92000002
1,87,2020,1971,N92000002
1,87,2021,1993,N92000002
1,87,2022,2094,N92000002
1,87,2023,2161,N92000002
1,87,2024,2330,N92000002
1,87,2025,2381,N92000002
1,87,2026,2504,N92000002
1,87,2027,2438,N92000002
1,87,2028,2509,N92000002
1,87,2029,2826,N92000002
1,87,2030,3118,N92000002
1,87,2031,3264,N92000002
1,87,2032,3291,N92000002
1,87,2033,3344,N92000002
1,87,2034,3590,N92000002
1,87,2035,3619,N92000002
1,88,2018,1411,N92000002
1,88,2019,1599,N92000002
1,88,2020,1638,N92000002
1,88,2021,1723,N92000002
1,88,2022,1746,N92000002
1,88,2023,1837,N92000002
1,88,2024,1899,N92000002
1,88,2025,2051,N92000002
1,88,2026,2097,N92000002
1,88,2027,2209,N92000002
1,88,2028,2154,N92000002
1,88,2029,2221,N92000002
1,88,2030,2506,N92000002
1,88,2031,2769,N92000002
1,88,2032,2903,N92000002
1,88,2033,2933,N92000002
1,88,2034,2985,N92000002
1,88,2035,3211,N92000002
1,89,2018,1265,N92000002
1,89,2019,1211,N92000002
1,89,2020,1372,N92000002
1,89,2021,1408,N92000002
1,89,2022,1484,N92000002
1,89,2023,1506,N92000002
1,89,2024,1587,N92000002
1,89,2025,1644,N92000002
1,89,2026,1779,N92000002
1,89,2027,1821,N92000002
1,89,2028,1922,N92000002
1,89,2029,1878,N92000002
1,89,2030,1938,N92000002
1,89,2031,2192,N92000002
1,89,2032,2427,N92000002
1,89,2033,2549,N92000002
1,89,2034,2580,N92000002
1,89,2035,2631,N92000002
2,0,2018,11298,N92000002
2,0,2019,11073,N92000002
2,0,2020,11127,N92000002
2,0,2021,11172,N92000002
2,0,2022,11201,N92000002
2,0,2023,11193,N92000002
2,0,2024,11160,N92000002
2,0,2025,11105,N92000002
2,0,2026,11037,N92000002
2,0,2027,10969,N92000002
2,0,2028,10905,N92000002
2,0,2029,10859,N92000002
2,0,2030,10830,N92000002
2,0,2031,10814,N92000002
2,0,2032,10813,N92000002
2,0,2033,10833,N92000002
2,0,2034,10867,N92000002
2,0,2035,10921,N92000002
2,1,2018,11630,N92000002
2,1,2019,11398,N92000002
2,1,2020,11168,N92000002
2,1,2021,11217,N92000002
2,1,2022,11263,N92000002
2,1,2023,11291,N92000002
2,1,2024,11283,N92000002
2,1,2025,11245,N92000002
2,1,2026,11191,N92000002
2,1,2027,11122,N92000002
2,1,2028,11055,N92000002
2,1,2029,10991,N92000002
2,1,2030,10945,N92000002
2,1,2031,10916,N92000002
2,1,2032,10900,N92000002
2,1,2033,10900,N92000002
2,1,2034,10920,N92000002
2,1,2035,10953,N92000002
2,2,2018,11987,N92000002
2,2,2019,11742,N92000002
2,2,2020,11504,N92000002
2,2,2021,11269,N92000002
2,2,2022,11318,N92000002
2,2,2023,11362,N92000002
2,2,2024,11389,N92000002
2,2,2025,11377,N92000002
2,2,2026,11339,N92000002
2,2,2027,11285,N92000002
2,2,2028,11216,N92000002
2,2,2029,11148,N92000002
2,2,2030,11085,N92000002
2,2,2031,11039,N92000002
2,2,2032,11010,N92000002
2,2,2033,10994,N92000002
2,2,2034,10994,N92000002
2,2,2035,11014,N92000002
2,3,2018,12079,N92000002
2,3,2019,12065,N92000002
2,3,2020,11815,N92000002
2,3,2021,11573,N92000002
2,3,2022,11338,N92000002
2,3,2023,11385,N92000002
2,3,2024,11428,N92000002
2,3,2025,11453,N92000002
2,3,2026,11441,N92000002
2,3,2027,11402,N92000002
2,3,2028,11348,N92000002
2,3,2029,11280,N92000002
2,3,2030,11212,N92000002
2,3,2031,11149,N92000002
2,3,2032,11103,N92000002
2,3,2033,11074,N92000002
2,3,2034,11057,N92000002
2,3,2035,11057,N92000002
2,4,2018,12124,N92000002
2,4,2019,12141,N92000002
2,4,2020,12125,N92000002
2,4,2021,11869,N92000002
2,4,2022,11627,N92000002
2,4,2023,11391,N92000002
2,4,2024,11438,N92000002
2,4,2025,11478,N92000002
2,4,2026,11503,N92000002
2,4,2027,11491,N92000002
2,4,2028,11452,N92000002
2,4,2029,11398,N92000002
2,4,2030,11331,N92000002
2,4,2031,11263,N92000002
2,4,2032,11199,N92000002
2,4,2033,11153,N92000002
2,4,2034,11124,N92000002
2,4,2035,11107,N92000002
2,5,2018,12426,N92000002
2,5,2019,12183,N92000002
2,5,2020,12196,N92000002
2,5,2021,12176,N92000002
2,5,2022,11920,N92000002
2,5,2023,11677,N92000002
2,5,2024,11440,N92000002
2,5,2025,11484,N92000002
2,5,2026,11524,N92000002
2,5,2027,11549,N92000002
2,5,2028,11537,N92000002
2,5,2029,11498,N92000002
2,5,2030,11444,N92000002
2,5,2031,11377,N92000002
2,5,2032,11308,N92000002
2,5,2033,11244,N92000002
2,5,2034,11198,N92000002
2,5,2035,11169,N92000002
2,6,2018,12764,N92000002
2,6,2019,12470,N92000002
2,6,2020,12223,N92000002
2,6,2021,12233,N92000002
2,6,2022,12214,N92000002
2,6,2023,11957,N92000002
2,6,2024,11715,N92000002
2,6,2025,11473,N92000002
2,6,2026,11517,N92000002
2,6,2027,11557,N92000002
2,6,2028,11582,N92000002
2,6,2029,11570,N92000002
2,6,2030,11531,N92000002
2,6,2031,11477,N92000002
2,6,2032,11411,N92000002
2,6,2033,11341,N92000002
2,6,2034,11277,N92000002
2,6,2035,11231,N92000002
2,7,2018,12765,N92000002
2,7,2019,12812,N92000002
2,7,2020,12515,N92000002
2,7,2021,12265,N92000002
2,7,2022,12274,N92000002
2,7,2023,12256,N92000002
2,7,2024,11998,N92000002
2,7,2025,11753,N92000002
2,7,2026,11510,N92000002
2,7,2027,11554,N92000002
2,7,2028,11594,N92000002
2,7,2029,11619,N92000002
2,7,2030,11607,N92000002
2,7,2031,11568,N92000002
2,7,2032,11513,N92000002
2,7,2033,11448,N92000002
2,7,2034,11378,N92000002
2,7,2035,11314,N92000002
2,8,2018,12596,N92000002
2,8,2019,12821,N92000002
2,8,2020,12865,N92000002
2,8,2021,12565,N92000002
2,8,2022,12315,N92000002
2,8,2023,12322,N92000002
2,8,2024,12304,N92000002
2,8,2025,12043,N92000002
2,8,2026,11798,N92000002
2,8,2027,11556,N92000002
2,8,2028,11598,N92000002
2,8,2029,11639,N92000002
2,8,2030,11664,N92000002
2,8,2031,11652,N92000002
2,8,2032,11613,N92000002
2,8,2033,11558,N92000002
2,8,2034,11494,N92000002
2,8,2035,11424,N92000002
2,9,2018,12663,N92000002
2,9,2019,12644,N92000002
2,9,2020,12867,N92000002
2,9,2021,12908,N92000002
2,9,2022,12607,N92000002
2,9,2023,12357,N92000002
2,9,2024,12363,N92000002
2,9,2025,12343,N92000002
2,9,2026,12083,N92000002
2,9,2027,11838,N92000002
2,9,2028,11595,N92000002
2,9,2029,11637,N92000002
2,9,2030,11678,N92000002
2,9,2031,11703,N92000002
2,9,2032,11691,N92000002
2,9,2033,11652,N92000002
2,9,2034,11597,N92000002
2,9,2035,11534,N92000002
2,10,2018,12704,N92000002
2,10,2019,12707,N92000002
2,10,2020,12686,N92000002
2,10,2021,12906,N92000002
2,10,2022,12947,N92000002
2,10,2023,12646,N92000002
2,10,2024,12396,N92000002
2,10,2025,12399,N92000002
2,10,2026,12379,N92000002
2,10,2027,12119,N92000002
2,10,2028,11874,N92000002
2,10,2029,11632,N92000002
2,10,2030,11674,N92000002
2,10,2031,11715,N92000002
2,10,2032,11740,N92000002
2,10,2033,11728,N92000002
2,10,2034,11689,N92000002
2,10,2035,11634,N92000002
2,11,2018,12043,N92000002
2,11,2019,12749,N92000002
2,11,2020,12749,N92000002
2,11,2021,12726,N92000002
2,11,2022,12948,N92000002
2,11,2023,12987,N92000002
2,11,2024,12685,N92000002
2,11,2025,12434,N92000002
2,11,2026,12436,N92000002
2,11,2027,12416,N92000002
2,11,2028,12155,N92000002
2,11,2029,11912,N92000002
2,11,2030,11669,N92000002
2,11,2031,11711,N92000002
2,11,2032,11752,N92000002
2,11,2033,11777,N92000002
2,11,2034,11765,N92000002
2,11,2035,11726,N92000002
2,12,2018,11502,N92000002
2,12,2019,12090,N92000002
2,12,2020,12795,N92000002
2,12,2021,12794,N92000002
2,12,2022,12771,N92000002
2,12,2023,12990,N92000002
2,12,2024,13030,N92000002
2,12,2025,12725,N92000002
2,12,2026,12475,N92000002
2,12,2027,12476,N92000002
2,12,2028,12456,N92000002
2,12,2029,12195,N92000002
2,12,2030,11953,N92000002
2,12,2031,11709,N92000002
2,12,2032,11752,N92000002
2,12,2033,11793,N92000002
2,12,2034,11819,N92000002
2,12,2035,11806,N92000002
2,13,2018,11186,N92000002
2,13,2019,11553,N92000002
2,13,2020,12139,N92000002
2,13,2021,12843,N92000002
2,13,2022,12843,N92000002
2,13,2023,12818,N92000002
2,13,2024,13037,N92000002
2,13,2025,13076,N92000002
2,13,2026,12771,N92000002
2,13,2027,12520,N92000002
2,13,2028,12520,N92000002
2,13,2029,12500,N92000002
2,13,2030,12239,N92000002
2,13,2031,11998,N92000002
2,13,2032,11753,N92000002
2,13,2033,11796,N92000002
2,13,2034,11837,N92000002
2,13,2035,11863,N92000002
2,14,2018,11037,N92000002
2,14,2019,11229,N92000002
2,14,2020,11596,N92000002
2,14,2021,12181,N92000002
2,14,2022,12887,N92000002
2,14,2023,12885,N92000002
2,14,2024,12860,N92000002
2,14,2025,13078,N92000002
2,14,2026,13117,N92000002
2,14,2027,12811,N92000002
2,14,2028,12560,N92000002
2,14,2029,12560,N92000002
2,14,2030,12540,N92000002
2,14,2031,12279,N92000002
2,14,2032,12037,N92000002
2,14,2033,11792,N92000002
2,14,2034,11835,N92000002
2,14,2035,11876,N92000002
2,15,2018,10941,N92000002
2,15,2019,11069,N92000002
2,15,2020,11260,N92000002
2,15,2021,11625,N92000002
2,15,2022,12210,N92000002
2,15,2023,12915,N92000002
2,15,2024,12913,N92000002
2,15,2025,12887,N92000002
2,15,2026,13105,N92000002
2,15,2027,13145,N92000002
2,15,2028,12837,N92000002
2,15,2029,12587,N92000002
2,15,2030,12587,N92000002
2,15,2031,12567,N92000002
2,15,2032,12305,N92000002
2,15,2033,12064,N92000002
2,15,2034,11818,N92000002
2,15,2035,11861,N92000002
2,16,2018,10927,N92000002
2,16,2019,10972,N92000002
2,16,2020,11097,N92000002
2,16,2021,11286,N92000002
2,16,2022,11651,N92000002
2,16,2023,12235,N92000002
2,16,2024,12940,N92000002
2,16,2025,12936,N92000002
2,16,2026,12910,N92000002
2,16,2027,13128,N92000002
2,16,2028,13169,N92000002
2,16,2029,12861,N92000002
2,16,2030,12610,N92000002
2,16,2031,12610,N92000002
2,16,2032,12590,N92000002
2,16,2033,12328,N92000002
2,16,2034,12088,N92000002
2,16,2035,11842,N92000002
2,17,2018,10985,N92000002
2,17,2019,10957,N92000002
2,17,2020,11000,N92000002
2,17,2021,11124,N92000002
2,17,2022,11313,N92000002
2,17,2023,11676,N92000002
2,17,2024,12261,N92000002
2,17,2025,12964,N92000002
2,17,2026,12960,N92000002
2,17,2027,12934,N92000002
2,17,2028,13152,N92000002
2,17,2029,13194,N92000002
2,17,2030,12886,N92000002
2,17,2031,12635,N92000002
2,17,2032,12635,N92000002
2,17,2033,12615,N92000002
2,17,2034,12353,N92000002
2,17,2035,12113,N92000002
2,18,2018,11197,N92000002
2,18,2019,11016,N92000002
2,18,2020,10986,N92000002
2,18,2021,11025,N92000002
2,18,2022,11150,N92000002
2,18,2023,11337,N92000002
2,18,2024,11699,N92000002
2,18,2025,12281,N92000002
2,18,2026,12983,N92000002
2,18,2027,12979,N92000002
2,18,2028,12953,N92000002
2,18,2029,13170,N92000002
2,18,2030,13212,N92000002
2,18,2031,12904,N92000002
2,18,2032,12654,N92000002
2,18,2033,12654,N92000002
2,18,2034,12635,N92000002
2,18,2035,12373,N92000002
2,19,2018,11199,N92000002
2,19,2019,10878,N92000002
2,19,2020,10704,N92000002
2,19,2021,10675,N92000002
2,19,2022,10716,N92000002
2,19,2023,10835,N92000002
2,19,2024,11019,N92000002
2,19,2025,11368,N92000002
2,19,2026,11937,N92000002
2,19,2027,12620,N92000002
2,19,2028,12591,N92000002
2,19,2029,12565,N92000002
2,19,2030,12785,N92000002
2,19,2031,12818,N92000002
2,19,2032,12511,N92000002
2,19,2033,12273,N92000002
2,19,2034,12281,N92000002
2,19,2035,12262,N92000002
2,20,2018,10830,N92000002
2,20,2019,10771,N92000002
2,20,2020,10454,N92000002
2,20,2021,10283,N92000002
2,20,2022,10258,N92000002
2,20,2023,10296,N92000002
2,20,2024,10411,N92000002
2,20,2025,10578,N92000002
2,20,2026,10912,N92000002
2,20,2027,11459,N92000002
2,20,2028,12110,N92000002
2,20,2029,12071,N92000002
2,20,2030,12048,N92000002
2,20,2031,12261,N92000002
2,20,2032,12292,N92000002
2,20,2033,11995,N92000002
2,20,2034,11769,N92000002
2,20,2035,11781,N92000002
2,21,2018,11083,N92000002
2,21,2019,10727,N92000002
2,21,2020,10660,N92000002
2,21,2021,10338,N92000002
2,21,2022,10171,N92000002
2,21,2023,10148,N92000002
2,21,2024,10186,N92000002
2,21,2025,10290,N92000002
2,21,2026,10453,N92000002
2,21,2027,10782,N92000002
2,21,2028,11321,N92000002
2,21,2029,11961,N92000002
2,21,2030,11921,N92000002
2,21,2031,11899,N92000002
2,21,2032,12109,N92000002
2,21,2033,12139,N92000002
2,21,2034,11846,N92000002
2,21,2035,11625,N92000002
2,22,2018,11058,N92000002
2,22,2019,11124,N92000002
2,22,2020,10760,N92000002
2,22,2021,10681,N92000002
2,22,2022,10360,N92000002
2,22,2023,10194,N92000002
2,22,2024,10171,N92000002
2,22,2025,10197,N92000002
2,22,2026,10302,N92000002
2,22,2027,10465,N92000002
2,22,2028,10793,N92000002
2,22,2029,11330,N92000002
2,22,2030,11969,N92000002
2,22,2031,11931,N92000002
2,22,2032,11908,N92000002
2,22,2033,12117,N92000002
2,22,2034,12148,N92000002
2,22,2035,11857,N92000002
2,23,2018,11240,N92000002
2,23,2019,11159,N92000002
2,23,2020,11215,N92000002
2,23,2021,10837,N92000002
2,23,2022,10758,N92000002
2,23,2023,10438,N92000002
2,23,2024,10271,N92000002
2,23,2025,10236,N92000002
2,23,2026,10263,N92000002
2,23,2027,10367,N92000002
2,23,2028,10531,N92000002
2,23,2029,10859,N92000002
2,23,2030,11398,N92000002
2,23,2031,12037,N92000002
2,23,2032,11999,N92000002
2,23,2033,11976,N92000002
2,23,2034,12186,N92000002
2,23,2035,12216,N92000002
2,24,2018,11639,N92000002
2,24,2019,11304,N92000002
2,24,2020,11214,N92000002
2,24,2021,11258,N92000002
2,24,2022,10880,N92000002
2,24,2023,10803,N92000002
2,24,2024,10483,N92000002
2,24,2025,10304,N92000002
2,24,2026,10270,N92000002
2,24,2027,10296,N92000002
2,24,2028,10401,N92000002
2,24,2029,10565,N92000002
2,24,2030,10893,N92000002
2,24,2031,11432,N92000002
2,24,2032,12071,N92000002
2,24,2033,12031,N92000002
2,24,2034,12011,N92000002
2,24,2035,12219,N92000002
2,25,2018,11752,N92000002
2,25,2019,11663,N92000002
2,25,2020,11318,N92000002
2,25,2021,11219,N92000002
2,25,2022,11261,N92000002
2,25,2023,10887,N92000002
2,25,2024,10810,N92000002
2,25,2025,10479,N92000002
2,25,2026,10302,N92000002
2,25,2027,10267,N92000002
2,25,2028,10294,N92000002
2,25,2029,10399,N92000002
2,25,2030,10563,N92000002
2,25,2031,10890,N92000002
2,25,2032,11429,N92000002
2,25,2033,12066,N92000002
2,25,2034,12025,N92000002
2,25,2035,12006,N92000002
2,26,2018,12265,N92000002
2,26,2019,11795,N92000002
2,26,2020,11695,N92000002
2,26,2021,11343,N92000002
2,26,2022,11242,N92000002
2,26,2023,11287,N92000002
2,26,2024,10914,N92000002
2,26,2025,10827,N92000002
2,26,2026,10497,N92000002
2,26,2027,10320,N92000002
2,26,2028,10284,N92000002
2,26,2029,10312,N92000002
2,26,2030,10417,N92000002
2,26,2031,10581,N92000002
2,26,2032,10908,N92000002
2,26,2033,11446,N92000002
2,26,2034,12083,N92000002
2,26,2035,12041,N92000002
2,27,2018,12476,N92000002
2,27,2019,12331,N92000002
2,27,2020,11852,N92000002
2,27,2021,11744,N92000002
2,27,2022,11391,N92000002
2,27,2023,11294,N92000002
2,27,2024,11339,N92000002
2,27,2025,10956,N92000002
2,27,2026,10867,N92000002
2,27,2027,10539,N92000002
2,27,2028,10361,N92000002
2,27,2029,10326,N92000002
2,27,2030,10353,N92000002
2,27,2031,10458,N92000002
2,27,2032,10622,N92000002
2,27,2033,10948,N92000002
2,27,2034,11488,N92000002
2,27,2035,12125,N92000002
2,28,2018,12427,N92000002
2,28,2019,12545,N92000002
2,28,2020,12392,N92000002
2,28,2021,11903,N92000002
2,28,2022,11793,N92000002
2,28,2023,11444,N92000002
2,28,2024,11346,N92000002
2,28,2025,11382,N92000002
2,28,2026,11000,N92000002
2,28,2027,10912,N92000002
2,28,2028,10583,N92000002
2,28,2029,10404,N92000002
2,28,2030,10369,N92000002
2,28,2031,10396,N92000002
2,28,2032,10501,N92000002
2,28,2033,10665,N92000002
2,28,2034,10992,N92000002
2,28,2035,11533,N92000002
2,29,2018,12384,N92000002
2,29,2019,12492,N92000002
2,29,2020,12601,N92000002
2,29,2021,12441,N92000002
2,29,2022,11952,N92000002
2,29,2023,11842,N92000002
2,29,2024,11492,N92000002
2,29,2025,11388,N92000002
2,29,2026,11424,N92000002
2,29,2027,11040,N92000002
2,29,2028,10953,N92000002
2,29,2029,10624,N92000002
2,29,2030,10445,N92000002
2,29,2031,10408,N92000002
2,29,2032,10435,N92000002
2,29,2033,10540,N92000002
2,29,2034,10705,N92000002
2,29,2035,11033,N92000002
2,30,2018,12721,N92000002
2,30,2019,12439,N92000002
2,30,2020,12540,N92000002
2,30,2021,12643,N92000002
2,30,2022,12482,N92000002
2,30,2023,11993,N92000002
2,30,2024,11883,N92000002
2,30,2025,11527,N92000002
2,30,2026,11422,N92000002
2,30,2027,11458,N92000002
2,30,2028,11074,N92000002
2,30,2029,10986,N92000002
2,30,2030,10657,N92000002
2,30,2031,10477,N92000002
2,30,2032,10440,N92000002
2,30,2033,10467,N92000002
2,30,2034,10572,N92000002
2,30,2035,10738,N92000002
2,31,2018,12797,N92000002
2,31,2019,12771,N92000002
2,31,2020,12482,N92000002
2,31,2021,12577,N92000002
2,31,2022,12679,N92000002
2,31,2023,12520,N92000002
2,31,2024,12029,N92000002
2,31,2025,11913,N92000002
2,31,2026,11556,N92000002
2,31,2027,11451,N92000002
2,31,2028,11488,N92000002
2,31,2029,11103,N92000002
2,31,2030,11013,N92000002
2,31,2031,10685,N92000002
2,31,2032,10505,N92000002
2,31,2033,10466,N92000002
2,31,2034,10494,N92000002
2,31,2035,10599,N92000002
2,32,2018,12926,N92000002
2,32,2019,12832,N92000002
2,32,2020,12800,N92000002
2,32,2021,12505,N92000002
2,32,2022,12600,N92000002
2,32,2023,12704,N92000002
2,32,2024,12547,N92000002
2,32,2025,12049,N92000002
2,32,2026,11932,N92000002
2,32,2027,11574,N92000002
2,32,2028,11468,N92000002
2,32,2029,11507,N92000002
2,32,2030,11122,N92000002
2,32,2031,11031,N92000002
2,32,2032,10702,N92000002
2,32,2033,10521,N92000002
2,32,2034,10482,N92000002
2,32,2035,10510,N92000002
2,33,2018,12704,N92000002
2,33,2019,12958,N92000002
2,33,2020,12859,N92000002
2,33,2021,12821,N92000002
2,33,2022,12526,N92000002
2,33,2023,12622,N92000002
2,33,2024,12726,N92000002
2,33,2025,12564,N92000002
2,33,2026,12067,N92000002
2,33,2027,11948,N92000002
2,33,2028,11590,N92000002
2,33,2029,11483,N92000002
2,33,2030,11522,N92000002
2,33,2031,11136,N92000002
2,33,2032,11044,N92000002
2,33,2033,10715,N92000002
2,33,2034,10535,N92000002
2,33,2035,10495,N92000002
2,34,2018,12646,N92000002
2,34,2019,12750,N92000002
2,34,2020,12998,N92000002
2,34,2021,12896,N92000002
2,34,2022,12856,N92000002
2,34,2023,12561,N92000002
2,34,2024,12658,N92000002
2,34,2025,12757,N92000002
2,34,2026,12595,N92000002
2,34,2027,12098,N92000002
2,34,2028,11978,N92000002
2,34,2029,11620,N92000002
2,34,2030,11511,N92000002
2,34,2031,11551,N92000002
2,34,2032,11163,N92000002
2,34,2033,11072,N92000002
2,34,2034,10743,N92000002
2,34,2035,10562,N92000002
2,35,2018,12609,N92000002
2,35,2019,12679,N92000002
2,35,2020,12780,N92000002
2,35,2021,13023,N92000002
2,35,2022,12921,N92000002
2,35,2023,12882,N92000002
2,35,2024,12588,N92000002
2,35,2025,12680,N92000002
2,35,2026,12780,N92000002
2,35,2027,12617,N92000002
2,35,2028,12119,N92000002
2,35,2029,11998,N92000002
2,35,2030,11641,N92000002
2,35,2031,11531,N92000002
2,35,2032,11572,N92000002
2,35,2033,11183,N92000002
2,35,2034,11092,N92000002
2,35,2035,10761,N92000002
2,36,2018,12592,N92000002
2,36,2019,12632,N92000002
2,36,2020,12698,N92000002
2,36,2021,12795,N92000002
2,36,2022,13039,N92000002
2,36,2023,12939,N92000002
2,36,2024,12899,N92000002
2,36,2025,12600,N92000002
2,36,2026,12693,N92000002
2,36,2027,12792,N92000002
2,36,2028,12630,N92000002
2,36,2029,12131,N92000002
2,36,2030,12012,N92000002
2,36,2031,11654,N92000002
2,36,2032,11542,N92000002
2,36,2033,11583,N92000002
2,36,2034,11195,N92000002
2,36,2035,11103,N92000002
2,37,2018,12845,N92000002
2,37,2019,12623,N92000002
2,37,2020,12659,N92000002
2,37,2021,12722,N92000002
2,37,2022,12819,N92000002
2,37,2023,13065,N92000002
2,37,2024,12965,N92000002
2,37,2025,12921,N92000002
2,37,2026,12623,N92000002
2,37,2027,12716,N92000002
2,37,2028,12814,N92000002
2,37,2029,12653,N92000002
2,37,2030,12153,N92000002
2,37,2031,12033,N92000002
2,37,2032,11676,N92000002
2,37,2033,11564,N92000002
2,37,2034,11604,N92000002
2,37,2035,11216,N92000002
2,38,2018,12854,N92000002
2,38,2019,12877,N92000002
2,38,2020,12652,N92000002
2,38,2021,12684,N92000002
2,38,2022,12748,N92000002
2,38,2023,12846,N92000002
2,38,2024,13092,N92000002
2,38,2025,12990,N92000002
2,38,2026,12945,N92000002
2,38,2027,12647,N92000002
2,38,2028,12740,N92000002
2,38,2029,12838,N92000002
2,38,2030,12676,N92000002
2,38,2031,12178,N92000002
2,38,2032,12057,N92000002
2,38,2033,11699,N92000002
2,38,2034,11587,N92000002
2,38,2035,11626,N92000002
2,39,2018,12593,N92000002
2,39,2019,12883,N92000002
2,39,2020,12903,N92000002
2,39,2021,12676,N92000002
2,39,2022,12707,N92000002
2,39,2023,12771,N92000002
2,39,2024,12870,N92000002
2,39,2025,13111,N92000002
