GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,HOUSEHOLD_TYPE
W06000010,2014,4045.907227,"5+ person (2+ adults, 1+ children)"
W06000002,2029,2954.988281,"5+ person (2+ adults, 1+ children)"
W06000010,2025,3931.481689,"5+ person (2+ adults, 1+ children)"
W06000010,2017,4002.792236,"5+ person (2+ adults, 1+ children)"
W06000003,2034,2200.388184,"5+ person (2+ adults, 1+ children)"
W06000008,2034,1640.291138,"5+ person (2+ adults, 1+ children)"
W06000008,2035,1656.171875,"5+ person (2+ adults, 1+ children)"
W06000008,2036,1671.637207,"5+ person (2+ adults, 1+ children)"
W06000008,2037,1686.426514,"5+ person (2+ adults, 1+ children)"
W06000008,2038,1701.150757,"5+ person (2+ adults, 1+ children)"
W06000008,2030,1579.53833,"5+ person (2+ adults, 1+ children)"
W06000023,2015,2844.801025,"5+ person (2+ adults, 1+ children)"
W06000003,2039,2128.35376,"5+ person (2+ adults, 1+ children)"
W06000003,2038,2139.910156,"5+ person (2+ adults, 1+ children)"
W06000003,2037,2153.559326,"5+ person (2+ adults, 1+ children)"
W06000003,2025,2302.200928,"5+ person (2+ adults, 1+ children)"
W06000012,2025,2582.542236,"5+ person (2+ adults, 1+ children)"
W06000008,2039,1715.662109,"5+ person (2+ adults, 1+ children)"
W06000002,2031,2978.074951,"5+ person (2+ adults, 1+ children)"
W06000010,2032,3863.277588,"5+ person (2+ adults, 1+ children)"
W06000010,2033,3854.322022,"5+ person (2+ adults, 1+ children)"
W06000010,2023,3948.259033,"5+ person (2+ adults, 1+ children)"
W06000002,2023,2911.520996,"5+ person (2+ adults, 1+ children)"
W06000002,2022,2908.020752,"5+ person (2+ adults, 1+ children)"
W06000010,2030,3882.347412,"5+ person (2+ adults, 1+ children)"
W06000002,2019,2907.979248,"5+ person (2+ adults, 1+ children)"
W06000010,2029,3893.175781,"5+ person (2+ adults, 1+ children)"
W06000002,2017,2917.9729,"5+ person (2+ adults, 1+ children)"
W06000002,2016,2925.014893,"5+ person (2+ adults, 1+ children)"
W06000002,2015,2940.281494,"5+ person (2+ adults, 1+ children)"
W06000002,2014,2946.063477,"5+ person (2+ adults, 1+ children)"
W06000002,2020,2906.47583,"5+ person (2+ adults, 1+ children)"
W06000002,2039,3116.862061,"5+ person (2+ adults, 1+ children)"
W06000002,2021,2906.227051,"5+ person (2+ adults, 1+ children)"
W06000010,2018,3991.246338,"5+ person (2+ adults, 1+ children)"
W06000002,2018,2912.697266,"5+ person (2+ adults, 1+ children)"
W06000002,2028,2944.89209,"5+ person (2+ adults, 1+ children)"
W06000002,2027,2936.515869,"5+ person (2+ adults, 1+ children)"
W06000002,2026,2927.886719,"5+ person (2+ adults, 1+ children)"
W06000002,2025,2921.902344,"5+ person (2+ adults, 1+ children)"
W06000010,2031,3872.183838,"5+ person (2+ adults, 1+ children)"
W06000010,2016,4015.600342,"5+ person (2+ adults, 1+ children)"
W06000010,2019,3980.725098,"5+ person (2+ adults, 1+ children)"
W06000010,2020,3970.640137,"5+ person (2+ adults, 1+ children)"
W06000010,2022,3954.576904,"5+ person (2+ adults, 1+ children)"
W06000010,2026,3921.213135,"5+ person (2+ adults, 1+ children)"
W06000010,2027,3911.333496,"5+ person (2+ adults, 1+ children)"
W06000010,2028,3902.873291,"5+ person (2+ adults, 1+ children)"
W06000002,2024,2917.813721,"5+ person (2+ adults, 1+ children)"
W06000013,2037,2351.491699,"5+ person (2+ adults, 1+ children)"
W06000012,2032,2540.106445,"5+ person (2+ adults, 1+ children)"
W06000012,2031,2547.343262,"5+ person (2+ adults, 1+ children)"
W06000012,2030,2555.414307,"5+ person (2+ adults, 1+ children)"
W06000012,2029,2562.632324,"5+ person (2+ adults, 1+ children)"
W06000012,2028,2568.160156,"5+ person (2+ adults, 1+ children)"
W06000012,2027,2573.420166,"5+ person (2+ adults, 1+ children)"
W06000012,2037,2505.179443,"5+ person (2+ adults, 1+ children)"
W06000013,2015,2685.396973,"5+ person (2+ adults, 1+ children)"
W06000013,2014,2702.055176,"5+ person (2+ adults, 1+ children)"
W06000013,2020,2600.378662,"5+ person (2+ adults, 1+ children)"
W06000013,2019,2614.938721,"5+ person (2+ adults, 1+ children)"
W06000013,2030,2457.53125,"5+ person (2+ adults, 1+ children)"
W06000013,2031,2441.254883,"5+ person (2+ adults, 1+ children)"
W06000012,2018,2606.307861,"5+ person (2+ adults, 1+ children)"
W06000003,2022,2323.930176,"5+ person (2+ adults, 1+ children)"
W06000022,2032,3601.394287,"5+ person (2+ adults, 1+ children)"
W06000002,2034,3032.015625,"5+ person (2+ adults, 1+ children)"
W06000002,2033,3012.360352,"5+ person (2+ adults, 1+ children)"
W06000002,2032,2994.373291,"5+ person (2+ adults, 1+ children)"
W06000012,2026,2577.829834,"5+ person (2+ adults, 1+ children)"
W06000013,2039,2324.786377,"5+ person (2+ adults, 1+ children)"
W06000003,2023,2316.903809,"5+ person (2+ adults, 1+ children)"
W06000013,2038,2338.035645,"5+ person (2+ adults, 1+ children)"
W06000003,2021,2333.76709,"5+ person (2+ adults, 1+ children)"
W06000013,2033,2411.521729,"5+ person (2+ adults, 1+ children)"
W06000013,2034,2396.480225,"5+ person (2+ adults, 1+ children)"
W06000013,2035,2381.410889,"5+ person (2+ adults, 1+ children)"
W06000013,2036,2365.555664,"5+ person (2+ adults, 1+ children)"
W06000012,2036,2511.092529,"5+ person (2+ adults, 1+ children)"
W06000012,2024,2586.007324,"5+ person (2+ adults, 1+ children)"
W06000003,2015,2411.095703,"5+ person (2+ adults, 1+ children)"
W06000012,2033,2533.001709,"5+ person (2+ adults, 1+ children)"
W06000009,2017,2829.84668,"5+ person (2+ adults, 1+ children)"
W06000009,2016,2840.138916,"5+ person (2+ adults, 1+ children)"
W06000009,2015,2850.511475,"5+ person (2+ adults, 1+ children)"
W06000009,2014,2864.160156,"5+ person (2+ adults, 1+ children)"
W06000013,2017,2645.626221,"5+ person (2+ adults, 1+ children)"
W06000010,2021,3962.111084,"5+ person (2+ adults, 1+ children)"
W06000013,2029,2474.788574,"5+ person (2+ adults, 1+ children)"
W06000003,2014,2426.167236,"5+ person (2+ adults, 1+ children)"
W06000003,2016,2393.512695,"5+ person (2+ adults, 1+ children)"
W06000003,2017,2380.481934,"5+ person (2+ adults, 1+ children)"
W06000003,2018,2368.783447,"5+ person (2+ adults, 1+ children)"
W06000003,2019,2355.710938,"5+ person (2+ adults, 1+ children)"
W06000003,2020,2343.763916,"5+ person (2+ adults, 1+ children)"
W06000008,2033,1623.857788,"5+ person (2+ adults, 1+ children)"
W06000013,2022,2572.286133,"5+ person (2+ adults, 1+ children)"
W06000002,2037,3085.087647,"5+ person (2+ adults, 1+ children)"
W06000012,2038,2499.042236,"5+ person (2+ adults, 1+ children)"
W06000012,2039,2493.403809,"5+ person (2+ adults, 1+ children)"
W06000012,2035,2518.515137,"5+ person (2+ adults, 1+ children)"
W06000013,2016,2666.426514,"5+ person (2+ adults, 1+ children)"
W06000009,2018,2820.13623,"5+ person (2+ adults, 1+ children)"
W06000013,2018,2629.870117,"5+ person (2+ adults, 1+ children)"
W06000012,2034,2526.143555,"5+ person (2+ adults, 1+ children)"
W06000013,2023,2559.475586,"5+ person (2+ adults, 1+ children)"
W06000013,2024,2546.494629,"5+ person (2+ adults, 1+ children)"
W06000013,2025,2532.609863,"5+ person (2+ adults, 1+ children)"
W06000013,2026,2518.00293,"5+ person (2+ adults, 1+ children)"
W06000013,2027,2502.955566,"5+ person (2+ adults, 1+ children)"
W06000013,2028,2488.876709,"5+ person (2+ adults, 1+ children)"
W06000013,2032,2426.007813,"5+ person (2+ adults, 1+ children)"
W06000012,2021,2596.301025,"5+ person (2+ adults, 1+ children)"
W06000003,2029,2267.63623,"5+ person (2+ adults, 1+ children)"
W06000003,2032,2228.982178,"5+ person (2+ adults, 1+ children)"
W06000003,2031,2242.377686,"5+ person (2+ adults, 1+ children)"
W06000012,2014,2622.448242,"5+ person (2+ adults, 1+ children)"
W06000009,2021,2798.878906,"5+ person (2+ adults, 1+ children)"
W06000019,2014,1324.719238,"5+ person (2+ adults, 1+ children)"
W06000012,2022,2593.352539,"5+ person (2+ adults, 1+ children)"
W06000019,2015,1314.663452,"5+ person (2+ adults, 1+ children)"
W06000012,2020,2599.945801,"5+ person (2+ adults, 1+ children)"
W06000012,2019,2602.737549,"5+ person (2+ adults, 1+ children)"
W06000012,2017,2610.636719,"5+ person (2+ adults, 1+ children)"
W06000012,2015,2617.516357,"5+ person (2+ adults, 1+ children)"
W06000003,2030,2256.51416,"5+ person (2+ adults, 1+ children)"
W06000002,2035,3050.322022,"5+ person (2+ adults, 1+ children)"
W06000012,2023,2590.067871,"5+ person (2+ adults, 1+ children)"
W06000019,2023,1251.133667,"5+ person (2+ adults, 1+ children)"
W06000002,2030,2966.874023,"5+ person (2+ adults, 1+ children)"
W06000010,2034,3845.907715,"5+ person (2+ adults, 1+ children)"
W06000019,2017,1294.769409,"5+ person (2+ adults, 1+ children)"
W06000019,2027,1211.677246,"5+ person (2+ adults, 1+ children)"
W06000019,2026,1221.883789,"5+ person (2+ adults, 1+ children)"
W06000003,2033,2215.231934,"5+ person (2+ adults, 1+ children)"
W06000019,2024,1242.257324,"5+ person (2+ adults, 1+ children)"
W06000019,2019,1279.595825,"5+ person (2+ adults, 1+ children)"
W06000019,2022,1258.178711,"5+ person (2+ adults, 1+ children)"
W06000019,2021,1265.961182,"5+ person (2+ adults, 1+ children)"
W06000019,2020,1272.384766,"5+ person (2+ adults, 1+ children)"
W06000019,2018,1288.257813,"5+ person (2+ adults, 1+ children)"
W06000019,2030,1178.92981,"5+ person (2+ adults, 1+ children)"
W06000019,2016,1304.428955,"5+ person (2+ adults, 1+ children)"
W06000019,2025,1231.825806,"5+ person (2+ adults, 1+ children)"
W06000022,2037,3587.616699,"5+ person (2+ adults, 1+ children)"
W06000012,2016,2613.431641,"5+ person (2+ adults, 1+ children)"
W06000010,2038,3800.982666,"5+ person (2+ adults, 1+ children)"
W06000010,2039,3791.118408,"5+ person (2+ adults, 1+ children)"
W06000010,2035,3836.059082,"5+ person (2+ adults, 1+ children)"
W06000013,2021,2586.099365,"5+ person (2+ adults, 1+ children)"
W06000019,2031,1167.155884,"5+ person (2+ adults, 1+ children)"
W06000022,2038,3585.557861,"5+ person (2+ adults, 1+ children)"
W06000019,2032,1155.089966,"5+ person (2+ adults, 1+ children)"
W06000022,2036,3589.54834,"5+ person (2+ adults, 1+ children)"
W06000022,2035,3592.567871,"5+ person (2+ adults, 1+ children)"
W06000022,2034,3595.508545,"5+ person (2+ adults, 1+ children)"
W06000022,2033,3598.86792,"5+ person (2+ adults, 1+ children)"
W06000002,2038,3101.392578,"5+ person (2+ adults, 1+ children)"
W06000010,2036,3824.330811,"5+ person (2+ adults, 1+ children)"
W06000022,2039,3583.428711,"5+ person (2+ adults, 1+ children)"
W06000019,2039,1081.661987,"5+ person (2+ adults, 1+ children)"
W06000003,2028,2277.886963,"5+ person (2+ adults, 1+ children)"
W06000003,2027,2286.886963,"5+ person (2+ adults, 1+ children)"
W06000003,2036,2169.568359,"5+ person (2+ adults, 1+ children)"
W06000003,2024,2309.871338,"5+ person (2+ adults, 1+ children)"
W06000003,2026,2294.672852,"5+ person (2+ adults, 1+ children)"
W06000010,2037,3812.05249,"5+ person (2+ adults, 1+ children)"
W06000019,2028,1202.105591,"5+ person (2+ adults, 1+ children)"
W06000002,2036,3068.330811,"5+ person (2+ adults, 1+ children)"
W06000019,2029,1190.283691,"5+ person (2+ adults, 1+ children)"
W06000019,2037,1100.98999,"5+ person (2+ adults, 1+ children)"
W06000019,2036,1110.793091,"5+ person (2+ adults, 1+ children)"
W06000019,2035,1120.947144,"5+ person (2+ adults, 1+ children)"
W06000019,2034,1132.294922,"5+ person (2+ adults, 1+ children)"
W06000019,2033,1143.575073,"5+ person (2+ adults, 1+ children)"
W06000019,2038,1091.465088,"5+ person (2+ adults, 1+ children)"
W06000015,2031,9287.970703,"5+ person (2+ adults, 1+ children)"
W06000015,2020,8602.203125,"5+ person (2+ adults, 1+ children)"
W06000018,2029,3510.411133,"5+ person (2+ adults, 1+ children)"
W06000018,2030,3486.625977,"5+ person (2+ adults, 1+ children)"
W06000015,2030,9230.347656,"5+ person (2+ adults, 1+ children)"
W06000015,2021,8673.015625,"5+ person (2+ adults, 1+ children)"
W06000015,2022,8737.707031,"5+ person (2+ adults, 1+ children)"
W06000015,2023,8807.265625,"5+ person (2+ adults, 1+ children)"
W06000015,2024,8875.292969,"5+ person (2+ adults, 1+ children)"
W06000015,2025,8937.285156,"5+ person (2+ adults, 1+ children)"
W06000015,2026,8998.398438,"5+ person (2+ adults, 1+ children)"
W06000015,2027,9055.016602,"5+ person (2+ adults, 1+ children)"
W06000015,2029,9174.842773,"5+ person (2+ adults, 1+ children)"
W06000018,2027,3555.044678,"5+ person (2+ adults, 1+ children)"
W06000018,2031,3461.251221,"5+ person (2+ adults, 1+ children)"
W06000018,2026,3575.614746,"5+ person (2+ adults, 1+ children)"
W06000015,2032,9347.671875,"5+ person (2+ adults, 1+ children)"
W06000015,2033,9410.084961,"5+ person (2+ adults, 1+ children)"
W06000018,2034,3383.891113,"5+ person (2+ adults, 1+ children)"
W06000018,2036,3329.586426,"5+ person (2+ adults, 1+ children)"
W06000018,2037,3304.571289,"5+ person (2+ adults, 1+ children)"
W06000018,2038,3280.15918,"5+ person (2+ adults, 1+ children)"
W06000018,2039,3257.572998,"5+ person (2+ adults, 1+ children)"
W06000015,2034,9469.501953,"5+ person (2+ adults, 1+ children)"
W06000015,2035,9524.988281,"5+ person (2+ adults, 1+ children)"
W06000015,2036,9580.576172,"5+ person (2+ adults, 1+ children)"
W06000015,2037,9635.3125,"5+ person (2+ adults, 1+ children)"
W06000015,2038,9687.524414,"5+ person (2+ adults, 1+ children)"
W06000015,2018,8474.915039,"5+ person (2+ adults, 1+ children)"
W06000004,2014,2212.274414,"5+ person (2+ adults, 1+ children)"
W06000004,2015,2206.952148,"5+ person (2+ adults, 1+ children)"
W06000018,2028,3532.800537,"5+ person (2+ adults, 1+ children)"
W06000015,2019,8535.649414,"5+ person (2+ adults, 1+ children)"
W06000004,2017,2203.229492,"5+ person (2+ adults, 1+ children)"
W06000004,2020,2202.71582,"5+ person (2+ adults, 1+ children)"
W06000004,2018,2201.693604,"5+ person (2+ adults, 1+ children)"
W06000018,2035,3356.244141,"5+ person (2+ adults, 1+ children)"
W06000005,2036,2975.895264,"5+ person (2+ adults, 1+ children)"
W06000005,2022,3226.273682,"5+ person (2+ adults, 1+ children)"
W06000005,2021,3246.615479,"5+ person (2+ adults, 1+ children)"
W06000005,2020,3269.860596,"5+ person (2+ adults, 1+ children)"
W06000005,2019,3293.957275,"5+ person (2+ adults, 1+ children)"
